id,label
8139,0.990
8140,0.010
8141,0.556
8142,0.990
8143,0.028
8144,0.990
8145,0.010
8146,0.990
8147,0.010
8148,0.010
8149,0.990
8150,0.990
8151,0.561
8152,0.983
8153,0.990
8154,0.956
8155,0.990
8156,0.976
8157,0.016
8158,0.990
8159,0.966
8160,0.980
8161,0.988
8162,0.990
8163,0.786
8164,0.987
8165,0.010
8166,0.990
8167,0.046
8168,0.015
8169,0.990
8170,0.990
8171,0.917
8172,0.990
8173,0.990
8174,0.010
8175,0.930
8176,0.990
8177,0.572
8178,0.990
8179,0.990
8180,0.010
8181,0.990
8182,0.010
8183,0.010
8184,0.392
8185,0.990
8186,0.990
8187,0.010
8188,0.010
8189,0.888
8190,0.010
8191,0.895
8192,0.990
8193,0.990
8194,0.035
8195,0.117
8196,0.990
8197,0.010
8198,0.010
8199,0.990
8200,0.010
8201,0.975
8202,0.012
8203,0.980
8204,0.015
8205,0.990
8206,0.010
8207,0.123
8208,0.010
8209,0.010
8210,0.990
8211,0.855
8212,0.010
8213,0.990
8214,0.990
8215,0.990
8216,0.010
8217,0.990
8218,0.010
8219,0.990
8220,0.990
8221,0.990
8222,0.990
8223,0.037
8224,0.010
8225,0.700
8226,0.050
8227,0.990
8228,0.010
8229,0.961
8230,0.010
8231,0.990
8232,0.874
8233,0.990
8234,0.010
8235,0.990
8236,0.010
8237,0.990
8238,0.990
8239,0.010
8240,0.990
8241,0.010
8242,0.010
8243,0.990
8244,0.010
8245,0.010
8246,0.990
8247,0.990
8248,0.990
8249,0.010
8250,0.010
8251,0.010
8252,0.010
8253,0.042
8254,0.010
8255,0.977
8256,0.010
8257,0.010
8258,0.010
8259,0.953
8260,0.990
8261,0.022
8262,0.990
8263,0.990
8264,0.990
8265,0.013
8266,0.010
8267,0.990
8268,0.043
8269,0.010
8270,0.010
8271,0.990
8272,0.126
8273,0.990
8274,0.276
8275,0.979
8276,0.990
8277,0.990
8278,0.010
8279,0.010
8280,0.990
8281,0.010
8282,0.010
8283,0.854
8284,0.010
8285,0.010
8286,0.164
8287,0.990
8288,0.990
8289,0.015
8290,0.715
8291,0.990
8292,0.010
8293,0.010
8294,0.010
8295,0.010
8296,0.985
8297,0.990
8298,0.990
8299,0.010
8300,0.978
8301,0.927
8302,0.010
8303,0.990
8304,0.010
8305,0.010
8306,0.165
8307,0.990
8308,0.010
8309,0.986
8310,0.945
8311,0.990
8312,0.010
8313,0.990
8314,0.990
8315,0.990
8316,0.010
8317,0.624
8318,0.010
8319,0.981
8320,0.010
8321,0.990
8322,0.990
8323,0.010
8324,0.010
8325,0.990
8326,0.010
8327,0.010
8328,0.759
8329,0.990
8330,0.010
8331,0.990
8332,0.010
8333,0.010
8334,0.012
8335,0.990
8336,0.990
8337,0.010
8338,0.990
8339,0.986
8340,0.990
8341,0.518
8342,0.067
8343,0.341
8344,0.206
8345,0.960
8346,0.802
8347,0.010
8348,0.990
8349,0.990
8350,0.990
8351,0.010
8352,0.990
8353,0.990
8354,0.990
8355,0.010
8356,0.726
8357,0.455
8358,0.990
8359,0.990
8360,0.990
8361,0.147
8362,0.990
8363,0.990
8364,0.990
8365,0.010
8366,0.927
8367,0.879
8368,0.010
8369,0.010
8370,0.990
8371,0.105
8372,0.010
8373,0.010
8374,0.010
8375,0.990
8376,0.103
8377,0.268
8378,0.010
8379,0.010
8380,0.990
8381,0.990
8382,0.010
8383,0.990
8384,0.990
8385,0.990
8386,0.624
8387,0.108
8388,0.087
8389,0.010
8390,0.086
8391,0.042
8392,0.073
8393,0.983
8394,0.990
8395,0.990
8396,0.619
8397,0.010
8398,0.012
8399,0.990
8400,0.990
8401,0.024
8402,0.010
8403,0.935
8404,0.014
8405,0.026
8406,0.572
8407,0.990
8408,0.981
8409,0.990
8410,0.804
8411,0.010
8412,0.990
8413,0.010
8414,0.990
8415,0.979
8416,0.990
8417,0.990
8418,0.990
8419,0.990
8420,0.018
8421,0.010
8422,0.010
8423,0.990
8424,0.260
8425,0.030
8426,0.990
8427,0.667
8428,0.990
8429,0.207
8430,0.010
8431,0.010
8432,0.990
8433,0.010
8434,0.990
8435,0.010
8436,0.990
8437,0.966
8438,0.990
8439,0.010
8440,0.404
8441,0.990
8442,0.990
8443,0.990
8444,0.022
8445,0.241
8446,0.130
8447,0.810
8448,0.010
8449,0.990
8450,0.990
8451,0.990
8452,0.363
8453,0.241
8454,0.990
8455,0.990
8456,0.990
8457,0.985
8458,0.010
8459,0.010
8460,0.977
8461,0.017
8462,0.010
8463,0.990
8464,0.010
8465,0.942
8466,0.990
8467,0.990
8468,0.990
8469,0.990
8470,0.990
8471,0.990
8472,0.010
8473,0.848
8474,0.990
8475,0.990
8476,0.990
8477,0.010
8478,0.990
8479,0.010
8480,0.990
8481,0.990
8482,0.990
8483,0.010
8484,0.990
8485,0.990
8486,0.990
8487,0.950
8488,0.010
8489,0.075
8490,0.990
8491,0.990
8492,0.990
8493,0.990
8494,0.028
8495,0.990
8496,0.967
8497,0.990
8498,0.022
8499,0.010
8500,0.990
8501,0.990
8502,0.592
8503,0.990
8504,0.990
8505,0.990
8506,0.010
8507,0.990
8508,0.990
8509,0.055
8510,0.990
8511,0.990
8512,0.990
8513,0.010
8514,0.246
8515,0.867
8516,0.013
8517,0.990
8518,0.990
8519,0.990
8520,0.990
8521,0.990
8522,0.062
8523,0.018
8524,0.990
8525,0.010
8526,0.990
8527,0.010
8528,0.990
8529,0.010
8530,0.010
8531,0.990
8532,0.990
8533,0.990
8534,0.010
8535,0.010
8536,0.010
8537,0.010
8538,0.584
8539,0.070
8540,0.010
8541,0.990
8542,0.990
8543,0.010
8544,0.979
8545,0.010
8546,0.990
8547,0.010
8548,0.990
8549,0.010
8550,0.156
8551,0.990
8552,0.984
8553,0.029
8554,0.265
8555,0.990
8556,0.010
8557,0.010
8558,0.010
8559,0.010
8560,0.990
8561,0.010
8562,0.010
8563,0.010
8564,0.981
8565,0.010
8566,0.058
8567,0.061
8568,0.990
8569,0.010
8570,0.990
8571,0.010
8572,0.990
8573,0.990
8574,0.010
8575,0.010
8576,0.990
8577,0.010
8578,0.010
8579,0.867
8580,0.010
8581,0.990
8582,0.990
8583,0.697
8584,0.010
8585,0.990
8586,0.990
8587,0.010
8588,0.990
8589,0.010
8590,0.990
8591,0.990
8592,0.990
8593,0.073
8594,0.010
8595,0.990
8596,0.990
8597,0.010
8598,0.990
8599,0.990
8600,0.990
8601,0.010
8602,0.990
8603,0.990
8604,0.708
8605,0.990
8606,0.990
8607,0.990
8608,0.010
8609,0.990
8610,0.018
8611,0.010
8612,0.015
8613,0.990
8614,0.089
8615,0.529
8616,0.018
8617,0.990
8618,0.010
8619,0.010
8620,0.153
8621,0.021
8622,0.990
8623,0.960
8624,0.363
8625,0.010
8626,0.990
8627,0.010
8628,0.010
8629,0.990
8630,0.990
8631,0.010
8632,0.990
8633,0.010
8634,0.990
8635,0.990
8636,0.010
8637,0.990
8638,0.010
8639,0.010
8640,0.990
8641,0.010
8642,0.010
8643,0.010
8644,0.010
8645,0.990
8646,0.020
8647,0.010
8648,0.990
8649,0.990
8650,0.010
8651,0.010
8652,0.010
8653,0.010
8654,0.010
8655,0.990
8656,0.010
8657,0.010
8658,0.071
8659,0.010
8660,0.010
8661,0.990
8662,0.990
8663,0.010
8664,0.990
8665,0.990
8666,0.010
8667,0.990
8668,0.921
8669,0.959
8670,0.990
8671,0.371
8672,0.059
8673,0.022
8674,0.280
8675,0.010
8676,0.929
8677,0.990
8678,0.010
8679,0.010
8680,0.160
8681,0.990
8682,0.990
8683,0.990
8684,0.252
8685,0.010
8686,0.010
8687,0.990
8688,0.010
8689,0.990
8690,0.012
8691,0.990
8692,0.964
8693,0.990
8694,0.990
8695,0.990
8696,0.010
8697,0.010
8698,0.010
8699,0.990
8700,0.010
8701,0.010
8702,0.990
8703,0.010
8704,0.010
8705,0.514
8706,0.990
8707,0.990
8708,0.010
8709,0.010
8710,0.655
8711,0.990
8712,0.010
8713,0.481
8714,0.010
8715,0.010
8716,0.990
8717,0.010
8718,0.010
8719,0.010
8720,0.990
8721,0.052
8722,0.990
8723,0.990
8724,0.782
8725,0.969
8726,0.093
8727,0.990
8728,0.625
8729,0.010
8730,0.010
8731,0.990
8732,0.990
8733,0.990
8734,0.961
8735,0.811
8736,0.990
8737,0.990
8738,0.990
8739,0.990
8740,0.406
8741,0.990
8742,0.010
8743,0.060
8744,0.010
8745,0.990
8746,0.990
8747,0.010
8748,0.990
8749,0.990
8750,0.010
8751,0.990
8752,0.495
8753,0.010
8754,0.990
8755,0.061
8756,0.010
8757,0.010
8758,0.990
8759,0.990
8760,0.630
8761,0.010
8762,0.965
8763,0.988
8764,0.090
8765,0.025
8766,0.377
8767,0.990
8768,0.945
8769,0.990
8770,0.990
8771,0.990
8772,0.990
8773,0.990
8774,0.990
8775,0.010
8776,0.010
8777,0.990
8778,0.978
8779,0.990
8780,0.012
8781,0.010
8782,0.010
8783,0.990
8784,0.094
8785,0.010
8786,0.984
8787,0.053
8788,0.010
8789,0.010
8790,0.990
8791,0.081
8792,0.930
8793,0.017
8794,0.990
8795,0.010
8796,0.990
8797,0.990
8798,0.010
8799,0.978
8800,0.010
8801,0.990
8802,0.010
8803,0.010
8804,0.990
8805,0.990
8806,0.150
8807,0.010
8808,0.799
8809,0.990
8810,0.010
8811,0.915
8812,0.990
8813,0.010
8814,0.990
8815,0.010
8816,0.990
8817,0.010
8818,0.010
8819,0.010
8820,0.990
8821,0.751
8822,0.096
8823,0.010
8824,0.010
8825,0.990
8826,0.942
8827,0.990
8828,0.976
8829,0.010
8830,0.010
8831,0.010
8832,0.010
8833,0.310
8834,0.990
8835,0.010
8836,0.990
8837,0.010
8838,0.990
8839,0.990
8840,0.010
8841,0.990
8842,0.990
8843,0.990
8844,0.990
8845,0.990
8846,0.010
8847,0.987
8848,0.990
8849,0.830
8850,0.990
8851,0.089
8852,0.010
8853,0.010
8854,0.979
8855,0.010
8856,0.990
8857,0.010
8858,0.880
8859,0.990
8860,0.990
8861,0.014
8862,0.990
8863,0.272
8864,0.228
8865,0.945
8866,0.012
8867,0.010
8868,0.990
8869,0.010
8870,0.415
8871,0.010
8872,0.010
8873,0.010
8874,0.987
8875,0.010
8876,0.345
8877,0.486
8878,0.990
8879,0.010
8880,0.990
8881,0.990
8882,0.990
8883,0.010
8884,0.010
8885,0.010
8886,0.457
8887,0.010
8888,0.010
8889,0.990
8890,0.990
8891,0.963
8892,0.010
8893,0.010
8894,0.010
8895,0.010
8896,0.990
8897,0.990
8898,0.990
8899,0.010
8900,0.252
8901,0.990
8902,0.744
8903,0.990
8904,0.016
8905,0.010
8906,0.990
8907,0.011
8908,0.010
8909,0.034
8910,0.990
8911,0.990
8912,0.980
8913,0.990
8914,0.990
8915,0.176
8916,0.010
8917,0.010
8918,0.010
8919,0.990
8920,0.010
8921,0.246
8922,0.010
8923,0.010
8924,0.873
8925,0.925
8926,0.703
8927,0.010
8928,0.013
8929,0.959
8930,0.990
8931,0.010
8932,0.010
8933,0.010
8934,0.990
8935,0.990
8936,0.990
8937,0.990
8938,0.026
8939,0.990
8940,0.010
8941,0.990
8942,0.010
8943,0.010
8944,0.990
8945,0.990
8946,0.990
8947,0.010
8948,0.010
8949,0.010
8950,0.940
8951,0.010
8952,0.010
8953,0.990
8954,0.990
8955,0.956
8956,0.990
8957,0.990
8958,0.990
8959,0.010
8960,0.010
8961,0.010
8962,0.990
8963,0.990
8964,0.010
8965,0.990
8966,0.055
8967,0.990
8968,0.010
8969,0.990
8970,0.010
8971,0.010
8972,0.010
8973,0.010
8974,0.025
8975,0.990
8976,0.986
8977,0.990
8978,0.010
8979,0.990
8980,0.990
8981,0.990
8982,0.935
8983,0.990
8984,0.990
8985,0.731
8986,0.990
8987,0.990
8988,0.990
8989,0.010
8990,0.990
8991,0.990
8992,0.990
8993,0.093
8994,0.990
8995,0.990
8996,0.010
8997,0.010
8998,0.974
8999,0.990
9000,0.501
9001,0.990
9002,0.990
9003,0.580
9004,0.166
9005,0.010
9006,0.990
9007,0.990
9008,0.154
9009,0.990
9010,0.990
9011,0.990
9012,0.010
9013,0.014
9014,0.990
9015,0.024
9016,0.025
9017,0.990
9018,0.712
9019,0.990
9020,0.010
9021,0.990
9022,0.010
9023,0.969
9024,0.025
9025,0.010
9026,0.990
9027,0.010
9028,0.985
9029,0.024
9030,0.012
9031,0.990
9032,0.010
9033,0.990
9034,0.010
9035,0.010
9036,0.990
9037,0.990
9038,0.990
9039,0.938
9040,0.990
9041,0.284
9042,0.990
9043,0.010
9044,0.990
9045,0.990
9046,0.010
9047,0.990
9048,0.046
9049,0.010
9050,0.990
9051,0.010
9052,0.108
9053,0.990
9054,0.990
9055,0.010
9056,0.010
9057,0.039
9058,0.010
9059,0.990
9060,0.990
9061,0.020
9062,0.990
9063,0.990
9064,0.918
9065,0.990
9066,0.990
9067,0.010
9068,0.990
9069,0.979
9070,0.990
9071,0.010
9072,0.990
9073,0.990
9074,0.027
9075,0.990
9076,0.010
9077,0.990
9078,0.065
9079,0.010
9080,0.010
9081,0.990
9082,0.010
9083,0.010
9084,0.077
9085,0.990
9086,0.990
9087,0.986
9088,0.010
9089,0.990
9090,0.537
9091,0.010
9092,0.010
9093,0.990
9094,0.812
9095,0.010
9096,0.010
9097,0.990
9098,0.010
9099,0.010
9100,0.010
9101,0.887
9102,0.035
9103,0.010
9104,0.970
9105,0.010
9106,0.010
9107,0.990
9108,0.311
9109,0.143
9110,0.990
9111,0.010
9112,0.010
9113,0.979
9114,0.010
9115,0.990
9116,0.990
9117,0.010
9118,0.022
9119,0.037
9120,0.990
9121,0.606
9122,0.010
9123,0.010
9124,0.010
9125,0.025
9126,0.990
9127,0.010
9128,0.040
9129,0.393
9130,0.604
9131,0.990
9132,0.010
9133,0.385
9134,0.957
9135,0.746
9136,0.981
9137,0.010
9138,0.010
9139,0.988
9140,0.010
9141,0.990
9142,0.990
9143,0.010
9144,0.990
9145,0.990
9146,0.990
9147,0.010
9148,0.990
9149,0.089
9150,0.990
9151,0.990
9152,0.101
9153,0.010
9154,0.103
9155,0.010
9156,0.990
9157,0.990
9158,0.135
9159,0.010
9160,0.693
9161,0.010
9162,0.990
9163,0.990
9164,0.990
9165,0.010
9166,0.010
9167,0.010
9168,0.990
9169,0.010
9170,0.990
9171,0.010
9172,0.026
9173,0.010
9174,0.989
9175,0.990
9176,0.692
9177,0.010
9178,0.981
9179,0.010
9180,0.977
9181,0.972
9182,0.010
9183,0.010
9184,0.990
9185,0.990
9186,0.744
9187,0.990
9188,0.010
9189,0.045
9190,0.163
9191,0.975
9192,0.010
9193,0.014
9194,0.085
9195,0.154
9196,0.010
9197,0.990
9198,0.990
9199,0.010
9200,0.990
9201,0.010
9202,0.990
9203,0.010
9204,0.990
9205,0.039
9206,0.990
9207,0.010
9208,0.010
9209,0.990
9210,0.032
9211,0.010
9212,0.990
9213,0.990
9214,0.981
9215,0.010
9216,0.010
9217,0.010
9218,0.020
9219,0.844
9220,0.010
9221,0.010
9222,0.104
9223,0.990
9224,0.010
9225,0.990
9226,0.990
9227,0.990
9228,0.990
9229,0.044
9230,0.990
9231,0.010
9232,0.970
9233,0.010
9234,0.010
9235,0.990
9236,0.090
9237,0.010
9238,0.010
9239,0.990
9240,0.990
9241,0.990
9242,0.010
9243,0.010
9244,0.010
9245,0.990
9246,0.010
9247,0.033
9248,0.990
9249,0.990
9250,0.010
9251,0.990
9252,0.692
9253,0.969
9254,0.010
9255,0.990
9256,0.010
9257,0.964
9258,0.137
9259,0.990
9260,0.010
9261,0.990
9262,0.990
9263,0.986
9264,0.010
9265,0.027
9266,0.990
9267,0.010
9268,0.990
9269,0.990
9270,0.010
9271,0.346
9272,0.796
9273,0.890
9274,0.990
9275,0.010
9276,0.990
9277,0.010
9278,0.990
9279,0.977
9280,0.105
9281,0.010
9282,0.990
9283,0.990
9284,0.990
9285,0.010
9286,0.010
9287,0.990
9288,0.625
9289,0.010
9290,0.990
9291,0.107
9292,0.010
9293,0.990
9294,0.676
9295,0.990
9296,0.238
9297,0.010
9298,0.990
9299,0.990
9300,0.133
9301,0.990
9302,0.664
9303,0.976
9304,0.010
9305,0.873
9306,0.990
9307,0.010
9308,0.010
9309,0.990
9310,0.755
9311,0.990
9312,0.990
9313,0.990
9314,0.010
9315,0.010
9316,0.990
9317,0.014
9318,0.985
9319,0.010
9320,0.990
9321,0.990
9322,0.010
9323,0.010
9324,0.066
9325,0.010
9326,0.010
9327,0.990
9328,0.010
9329,0.990
9330,0.990
9331,0.010
9332,0.228
9333,0.010
9334,0.010
9335,0.957
9336,0.010
9337,0.984
9338,0.990
9339,0.848
9340,0.815
9341,0.010
9342,0.010
9343,0.010
9344,0.990
9345,0.010
9346,0.990
9347,0.929
9348,0.010
9349,0.990
9350,0.990
9351,0.990
9352,0.990
9353,0.990
9354,0.010
9355,0.039
9356,0.990
9357,0.990
9358,0.050
9359,0.990
9360,0.990
9361,0.010
9362,0.990
9363,0.949
9364,0.812
9365,0.990
9366,0.990
9367,0.990
9368,0.066
9369,0.013
9370,0.010
9371,0.016
9372,0.034
9373,0.012
9374,0.010
9375,0.973
9376,0.079
9377,0.990
9378,0.990
9379,0.018
9380,0.990
9381,0.010
9382,0.990
9383,0.990
9384,0.990
9385,0.990
9386,0.066
9387,0.976
9388,0.990
9389,0.010
9390,0.990
9391,0.010
9392,0.844
9393,0.990
9394,0.010
9395,0.791
9396,0.990
9397,0.010
9398,0.107
9399,0.990
9400,0.195
9401,0.990
9402,0.990
9403,0.010
9404,0.010
9405,0.990
9406,0.990
9407,0.262
9408,0.990
9409,0.883
9410,0.010
9411,0.990
9412,0.990
9413,0.010
9414,0.010
9415,0.990
9416,0.010
9417,0.010
9418,0.990
9419,0.990
9420,0.990
9421,0.066
9422,0.048
9423,0.990
9424,0.014
9425,0.990
9426,0.990
9427,0.990
9428,0.740
9429,0.990
9430,0.990
9431,0.010
9432,0.010
9433,0.045
9434,0.023
9435,0.010
9436,0.990
9437,0.990
9438,0.990
9439,0.979
9440,0.990
9441,0.990
9442,0.010
9443,0.010
9444,0.010
9445,0.990
9446,0.010
9447,0.010
9448,0.990
9449,0.874
9450,0.990
9451,0.966
9452,0.010
9453,0.990
9454,0.025
9455,0.990
9456,0.496
9457,0.990
9458,0.010
9459,0.990
9460,0.990
9461,0.990
9462,0.990
9463,0.990
9464,0.990
9465,0.990
9466,0.990
9467,0.990
9468,0.990
9469,0.990
9470,0.990
9471,0.071
9472,0.010
9473,0.990
9474,0.990
9475,0.010
9476,0.010
9477,0.010
9478,0.990
9479,0.990
9480,0.990
9481,0.990
9482,0.990
9483,0.010
9484,0.010
9485,0.010
9486,0.990
9487,0.010
9488,0.990
9489,0.010
9490,0.990
9491,0.990
9492,0.010
9493,0.010
9494,0.210
9495,0.990
9496,0.200
9497,0.010
9498,0.990
9499,0.010
9500,0.990
9501,0.990
9502,0.019
9503,0.011
9504,0.010
9505,0.990
9506,0.010
9507,0.990
9508,0.010
9509,0.990
9510,0.010
9511,0.031
9512,0.182
9513,0.790
9514,0.010
9515,0.990
9516,0.990
9517,0.990
9518,0.990
9519,0.990
9520,0.786
9521,0.324
9522,0.990
9523,0.010
9524,0.039
9525,0.990
9526,0.010
9527,0.990
9528,0.010
9529,0.990
9530,0.990
9531,0.010
9532,0.922
9533,0.018
9534,0.010
9535,0.835
9536,0.118
9537,0.990
9538,0.018
9539,0.665
9540,0.017
9541,0.010
9542,0.963
9543,0.010
9544,0.010
9545,0.990
9546,0.010
9547,0.010
9548,0.990
9549,0.990
9550,0.881
9551,0.990
9552,0.010
9553,0.990
9554,0.010
9555,0.010
9556,0.010
9557,0.743
9558,0.990
9559,0.010
9560,0.010
9561,0.852
9562,0.787
9563,0.990
9564,0.990
9565,0.990
9566,0.802
9567,0.990
9568,0.990
9569,0.990
9570,0.010
9571,0.990
9572,0.055
9573,0.990
9574,0.990
9575,0.857
9576,0.990
9577,0.010
9578,0.010
9579,0.980
9580,0.018
9581,0.990
9582,0.010
9583,0.990
9584,0.010
9585,0.990
9586,0.990
9587,0.859
9588,0.990
9589,0.963
9590,0.990
9591,0.990
9592,0.990
9593,0.010
9594,0.990
9595,0.010
9596,0.010
9597,0.990
9598,0.990
9599,0.978
9600,0.990
9601,0.010
9602,0.990
9603,0.977
9604,0.035
9605,0.010
9606,0.990
9607,0.237
9608,0.185
9609,0.010
9610,0.010
9611,0.010
9612,0.966
9613,0.990
9614,0.990
9615,0.990
9616,0.010
9617,0.048
9618,0.010
9619,0.016
9620,0.010
9621,0.990
9622,0.990
9623,0.990
9624,0.010
9625,0.957
9626,0.010
9627,0.785
9628,0.088
9629,0.990
9630,0.102
9631,0.010
9632,0.990
9633,0.990
9634,0.010
9635,0.990
9636,0.205
9637,0.990
9638,0.990
9639,0.990
9640,0.010
9641,0.010
9642,0.990
9643,0.010
9644,0.010
9645,0.990
9646,0.010
9647,0.010
9648,0.990
9649,0.035
9650,0.990
9651,0.010
9652,0.736
9653,0.827
9654,0.010
9655,0.010
9656,0.010
9657,0.990
9658,0.990
9659,0.973
9660,0.049
9661,0.758
9662,0.340
9663,0.131
9664,0.990
9665,0.010
9666,0.010
9667,0.141
9668,0.990
9669,0.010
9670,0.033
9671,0.982
9672,0.990
9673,0.990
9674,0.010
9675,0.990
9676,0.010
9677,0.990
9678,0.065
9679,0.987
9680,0.990
9681,0.990
9682,0.110
9683,0.010
9684,0.990
9685,0.097
9686,0.010
9687,0.990
9688,0.927
9689,0.039
9690,0.985
9691,0.782
9692,0.206
9693,0.010
9694,0.019
9695,0.562
9696,0.025
9697,0.010
9698,0.010
9699,0.010
9700,0.010
9701,0.990
9702,0.990
9703,0.990
9704,0.010
9705,0.010
9706,0.010
9707,0.990
9708,0.010
9709,0.040
9710,0.316
9711,0.990
9712,0.010
9713,0.033
9714,0.990
9715,0.010
9716,0.235
9717,0.010
9718,0.990
9719,0.010
9720,0.049
9721,0.990
9722,0.010
9723,0.990
9724,0.010
9725,0.980
9726,0.990
9727,0.093
9728,0.124
9729,0.010
9730,0.990
9731,0.990
9732,0.990
9733,0.990
9734,0.067
9735,0.109
9736,0.947
9737,0.990
9738,0.990
9739,0.990
9740,0.990
9741,0.990
9742,0.990
9743,0.010
9744,0.990
9745,0.990
9746,0.010
9747,0.066
9748,0.860
9749,0.990
9750,0.109
9751,0.011
9752,0.010
9753,0.010
9754,0.010
9755,0.010
9756,0.990
9757,0.010
9758,0.010
9759,0.990
9760,0.010
9761,0.247
9762,0.990
9763,0.049
9764,0.990
9765,0.990
9766,0.990
9767,0.010
9768,0.067
9769,0.070
9770,0.658
9771,0.990
9772,0.990
9773,0.990
9774,0.988
9775,0.018
9776,0.037
9777,0.990
9778,0.990
9779,0.010
9780,0.952
9781,0.990
9782,0.012
9783,0.990
9784,0.990
9785,0.010
9786,0.010
9787,0.445
9788,0.010
9789,0.010
9790,0.990
9791,0.990
9792,0.990
9793,0.010
9794,0.990
9795,0.429
9796,0.147
9797,0.010
9798,0.990
9799,0.024
9800,0.375
9801,0.990
9802,0.990
9803,0.010
9804,0.990
9805,0.990
9806,0.990
9807,0.929
9808,0.059
9809,0.990
9810,0.990
9811,0.990
9812,0.010
9813,0.990
9814,0.990
9815,0.010
9816,0.086
9817,0.990
9818,0.010
9819,0.010
9820,0.010
9821,0.990
9822,0.010
9823,0.010
9824,0.990
9825,0.531
9826,0.990
9827,0.010
9828,0.990
9829,0.990
9830,0.990
9831,0.990
9832,0.016
9833,0.010
9834,0.990
9835,0.990
9836,0.010
9837,0.990
9838,0.010
9839,0.010
9840,0.990
9841,0.010
9842,0.990
9843,0.022
9844,0.946
9845,0.990
9846,0.921
9847,0.990
9848,0.010
9849,0.107
9850,0.990
9851,0.990
9852,0.990
9853,0.010
9854,0.990
9855,0.010
9856,0.990
9857,0.990
9858,0.586
9859,0.017
9860,0.990
9861,0.990
9862,0.010
9863,0.907
9864,0.010
9865,0.010
9866,0.010
9867,0.041
9868,0.990
9869,0.990
9870,0.010
9871,0.010
9872,0.198
9873,0.010
9874,0.178
9875,0.990
9876,0.990
9877,0.976
9878,0.990
9879,0.990
9880,0.990
9881,0.630
9882,0.796
9883,0.010
9884,0.990
9885,0.990
9886,0.990
9887,0.054
9888,0.010
9889,0.990
9890,0.010
9891,0.990
9892,0.048
9893,0.990
9894,0.880
9895,0.010
9896,0.809
9897,0.010
9898,0.713
9899,0.010
9900,0.010
9901,0.990
9902,0.764
9903,0.990
9904,0.990
9905,0.670
9906,0.910
9907,0.990
9908,0.554
9909,0.035
9910,0.010
9911,0.446
9912,0.990
9913,0.990
9914,0.010
9915,0.990
9916,0.070
9917,0.010
9918,0.990
9919,0.035
9920,0.055
9921,0.010
9922,0.010
9923,0.990
9924,0.990
9925,0.032
9926,0.971
9927,0.990
9928,0.014
9929,0.990
9930,0.010
9931,0.129
9932,0.010
9933,0.019
9934,0.010
9935,0.990
9936,0.990
9937,0.010
9938,0.010
9939,0.990
9940,0.990
9941,0.010
9942,0.990
9943,0.990
9944,0.987
9945,0.990
9946,0.010
9947,0.990
9948,0.990
9949,0.380
9950,0.936
9951,0.990
9952,0.990
9953,0.990
9954,0.010
9955,0.020
9956,0.705
9957,0.925
9958,0.010
9959,0.010
9960,0.010
9961,0.990
9962,0.990
9963,0.010
9964,0.988
9965,0.990
9966,0.057
9967,0.010
9968,0.990
9969,0.990
9970,0.010
9971,0.010
9972,0.990
9973,0.174
9974,0.990
9975,0.130
9976,0.990
9977,0.019
9978,0.021
9979,0.990
9980,0.030
9981,0.010
9982,0.990
9983,0.990
9984,0.010
9985,0.010
9986,0.990
9987,0.930
9988,0.010
9989,0.990
9990,0.990
9991,0.010
9992,0.010
9993,0.375
9994,0.990
9995,0.329
9996,0.990
9997,0.990
9998,0.010
9999,0.990
10000,0.990
10001,0.010
10002,0.010
10003,0.957
10004,0.990
10005,0.764
10006,0.010
10007,0.010
10008,0.990
10009,0.990
10010,0.990
10011,0.010
10012,0.010
10013,0.010
10014,0.010
10015,0.010
10016,0.010
10017,0.010
10018,0.010
10019,0.148
10020,0.990
10021,0.010
10022,0.010
10023,0.010
10024,0.990
10025,0.990
10026,0.010
10027,0.990
10028,0.010
10029,0.010
10030,0.932
10031,0.010
10032,0.010
10033,0.010
10034,0.990
10035,0.872
10036,0.010
10037,0.010
10038,0.415
10039,0.984
10040,0.990
10041,0.010
10042,0.990
10043,0.048
10044,0.100
10045,0.990
10046,0.010
10047,0.990
10048,0.990
10049,0.990
10050,0.010
10051,0.010
10052,0.990
10053,0.990
10054,0.990
10055,0.010
10056,0.010
10057,0.990
10058,0.990
10059,0.697
10060,0.965
10061,0.010
10062,0.038
10063,0.990
10064,0.452
10065,0.010
10066,0.010
10067,0.990
10068,0.010
10069,0.013
10070,0.013
10071,0.010
10072,0.977
10073,0.860
10074,0.010
10075,0.956
10076,0.010
10077,0.990
10078,0.990
10079,0.990
10080,0.010
10081,0.217
10082,0.096
10083,0.010
10084,0.990
10085,0.545
10086,0.990
10087,0.990
10088,0.111
10089,0.990
10090,0.081
10091,0.010
10092,0.135
10093,0.943
10094,0.980
10095,0.148
10096,0.010
10097,0.990
10098,0.990
10099,0.990
10100,0.990
10101,0.088
10102,0.702
10103,0.149
10104,0.990
10105,0.654
10106,0.010
10107,0.011
10108,0.990
10109,0.010
10110,0.990
10111,0.010
10112,0.912
10113,0.010
10114,0.989
10115,0.990
10116,0.987
10117,0.010
10118,0.990
10119,0.016
10120,0.010
10121,0.036
10122,0.990
10123,0.010
10124,0.990
10125,0.010
10126,0.011
10127,0.990
10128,0.990
10129,0.199
10130,0.985
10131,0.081
10132,0.010
10133,0.990
10134,0.055
10135,0.713
10136,0.010
10137,0.990
