id,label
8139,1.000
8140,0.000
8141,1.000
8142,0.000
8143,1.000
8144,0.000
8145,1.000
8146,1.000
8147,1.000
8148,0.005
8149,1.000
8150,0.000
8151,1.000
8152,0.018
8153,0.002
8154,1.000
8155,0.000
8156,0.000
8157,0.138
8158,0.000
8159,0.000
8160,0.006
8161,0.164
8162,0.000
8163,1.000
8164,1.000
8165,0.000
8166,1.000
8167,0.690
8168,0.000
8169,1.000
8170,0.843
8171,1.000
8172,0.010
8173,0.000
8174,1.000
8175,1.000
8176,0.999
8177,0.994
8178,1.000
8179,1.000
8180,1.000
8181,0.000
8182,1.000
8183,0.000
8184,0.000
8185,0.147
8186,0.000
8187,1.000
8188,0.003
8189,0.000
8190,0.002
8191,0.012
8192,0.000
8193,0.000
8194,0.637
8195,1.000
8196,0.910
8197,1.000
8198,0.988
8199,0.982
8200,0.999
8201,1.000
8202,1.000
8203,0.002
8204,0.898
8205,0.002
8206,1.000
8207,1.000
8208,0.123
8209,0.998
8210,0.999
8211,0.979
8212,1.000
8213,1.000
8214,0.998
8215,0.991
8216,0.046
8217,0.009
8218,0.995
8219,0.029
8220,0.043
8221,1.000
8222,1.000
8223,1.000
8224,0.000
8225,1.000
8226,0.143
8227,1.000
8228,0.000
8229,1.000
8230,0.994
8231,0.000
8232,0.000
8233,1.000
8234,0.051
8235,1.000
8236,1.000
8237,1.000
8238,0.002
8239,0.000
8240,0.445
8241,0.001
8242,0.000
8243,0.795
8244,0.000
8245,0.000
8246,1.000
8247,0.000
8248,1.000
8249,0.236
8250,1.000
8251,0.999
8252,0.995
8253,0.173
8254,1.000
8255,0.997
8256,0.999
8257,1.000
8258,1.000
8259,0.000
8260,0.000
8261,0.940
8262,0.000
8263,0.000
8264,0.000
8265,1.000
8266,1.000
8267,1.000
8268,0.049
8269,0.000
8270,0.999
8271,0.000
8272,0.000
8273,0.998
8274,0.000
8275,0.000
8276,0.999
8277,1.000
8278,1.000
8279,0.191
8280,0.577
8281,0.000
8282,1.000
8283,1.000
8284,1.000
8285,1.000
8286,1.000
8287,0.000
8288,0.000
8289,1.000
8290,1.000
8291,0.903
8292,1.000
8293,0.179
8294,0.013
8295,0.002
8296,0.550
8297,0.471
8298,1.000
8299,1.000
8300,0.000
8301,1.000
8302,1.000
8303,0.000
8304,1.000
8305,1.000
8306,1.000
8307,1.000
8308,0.085
8309,0.007
8310,1.000
8311,1.000
8312,0.004
8313,0.999
8314,0.918
8315,0.989
8316,0.989
8317,0.109
8318,0.980
8319,0.077
8320,0.000
8321,0.000
8322,0.000
8323,1.000
8324,0.000
8325,1.000
8326,0.000
8327,0.004
8328,1.000
8329,1.000
8330,0.397
8331,1.000
8332,0.030
8333,0.698
8334,0.001
8335,0.999
8336,0.000
8337,0.000
8338,0.010
8339,1.000
8340,0.000
8341,0.000
8342,0.001
8343,0.000
8344,0.904
8345,1.000
8346,0.998
8347,1.000
8348,0.997
8349,0.706
8350,1.000
8351,1.000
8352,0.011
8353,0.000
8354,0.789
8355,0.999
8356,0.000
8357,0.000
8358,0.000
8359,1.000
8360,0.246
8361,1.000
8362,0.581
8363,0.995
8364,1.000
8365,1.000
8366,1.000
8367,0.109
8368,0.091
8369,0.000
8370,1.000
8371,0.000
8372,0.066
8373,0.994
8374,0.124
8375,0.000
8376,0.000
8377,1.000
8378,0.801
8379,0.000
8380,1.000
8381,0.198
8382,0.932
8383,1.000
8384,0.546
8385,0.000
8386,1.000
8387,0.042
8388,0.009
8389,1.000
8390,0.000
8391,0.011
8392,0.042
8393,0.000
8394,1.000
8395,0.000
8396,1.000
8397,1.000
8398,0.999
8399,0.000
8400,0.001
8401,0.000
8402,1.000
8403,0.000
8404,0.122
8405,0.001
8406,1.000
8407,1.000
8408,1.000
8409,0.997
8410,0.002
8411,0.000
8412,0.043
8413,0.999
8414,1.000
8415,0.000
8416,1.000
8417,1.000
8418,0.000
8419,0.996
8420,1.000
8421,1.000
8422,0.014
8423,0.000
8424,1.000
8425,0.000
8426,0.000
8427,0.000
8428,0.669
8429,0.999
8430,0.997
8431,0.988
8432,0.348
8433,1.000
8434,0.000
8435,0.000
8436,0.001
8437,1.000
8438,0.001
8439,0.000
8440,1.000
8441,1.000
8442,1.000
8443,1.000
8444,0.000
8445,1.000
8446,1.000
8447,1.000
8448,0.992
8449,0.000
8450,0.011
8451,1.000
8452,0.973
8453,1.000
8454,0.004
8455,0.006
8456,0.000
8457,1.000
8458,0.000
8459,0.999
8460,0.977
8461,0.002
8462,1.000
8463,0.000
8464,0.000
8465,0.000
8466,1.000
8467,0.975
8468,1.000
8469,1.000
8470,1.000
8471,0.000
8472,1.000
8473,0.000
8474,0.998
8475,0.982
8476,0.090
8477,0.835
8478,0.002
8479,1.000
8480,0.054
8481,0.998
8482,0.008
8483,1.000
8484,1.000
8485,0.000
8486,1.000
8487,0.050
8488,0.000
8489,0.000
8490,0.397
8491,0.999
8492,0.000
8493,0.012
8494,1.000
8495,1.000
8496,0.000
8497,0.986
8498,1.000
8499,0.000
8500,1.000
8501,1.000
8502,1.000
8503,0.000
8504,1.000
8505,1.000
8506,0.997
8507,0.000
8508,0.000
8509,0.001
8510,0.000
8511,0.002
8512,1.000
8513,0.999
8514,1.000
8515,0.993
8516,0.937
8517,1.000
8518,0.000
8519,0.000
8520,1.000
8521,0.000
8522,1.000
8523,0.003
8524,0.999
8525,0.000
8526,0.995
8527,0.000
8528,0.001
8529,0.000
8530,1.000
8531,0.249
8532,1.000
8533,0.959
8534,0.001
8535,1.000
8536,0.997
8537,0.998
8538,0.996
8539,0.969
8540,0.000
8541,0.000
8542,0.987
8543,1.000
8544,0.035
8545,0.926
8546,0.000
8547,0.995
8548,0.000
8549,1.000
8550,1.000
8551,1.000
8552,0.000
8553,0.000
8554,0.000
8555,1.000
8556,1.000
8557,1.000
8558,1.000
8559,0.222
8560,1.000
8561,0.002
8562,0.000
8563,1.000
8564,0.001
8565,1.000
8566,0.000
8567,0.001
8568,0.000
8569,0.000
8570,1.000
8571,1.000
8572,0.094
8573,0.000
8574,0.000
8575,0.028
8576,1.000
8577,1.000
8578,1.000
8579,1.000
8580,0.000
8581,0.000
8582,1.000
8583,0.000
8584,0.014
8585,0.000
8586,0.000
8587,1.000
8588,0.000
8589,1.000
8590,1.000
8591,1.000
8592,1.000
8593,0.000
8594,0.000
8595,0.000
8596,0.000
8597,1.000
8598,1.000
8599,0.000
8600,1.000
8601,0.001
8602,0.001
8603,0.006
8604,0.024
8605,1.000
8606,0.188
8607,1.000
8608,1.000
8609,0.006
8610,1.000
8611,0.000
8612,0.000
8613,0.996
8614,0.004
8615,1.000
8616,1.000
8617,0.000
8618,0.000
8619,0.887
8620,1.000
8621,0.000
8622,1.000
8623,0.017
8624,1.000
8625,0.002
8626,0.000
8627,0.000
8628,1.000
8629,0.994
8630,0.000
8631,0.073
8632,0.000
8633,1.000
8634,1.000
8635,0.000
8636,0.983
8637,0.000
8638,1.000
8639,0.000
8640,1.000
8641,0.998
8642,0.226
8643,0.002
8644,1.000
8645,0.950
8646,0.000
8647,1.000
8648,0.999
8649,1.000
8650,1.000
8651,1.000
8652,0.000
8653,0.000
8654,1.000
8655,1.000
8656,0.000
8657,0.000
8658,0.000
8659,1.000
8660,0.795
8661,0.002
8662,0.047
8663,0.364
8664,0.028
8665,0.602
8666,0.074
8667,0.000
8668,1.000
8669,0.003
8670,1.000
8671,0.000
8672,0.001
8673,0.831
8674,0.538
8675,0.999
8676,1.000
8677,0.000
8678,0.359
8679,0.000
8680,1.000
8681,0.993
8682,0.001
8683,0.998
8684,0.000
8685,0.001
8686,1.000
8687,0.007
8688,1.000
8689,0.000
8690,0.594
8691,0.000
8692,0.000
8693,0.984
8694,0.000
8695,0.000
8696,0.007
8697,0.204
8698,0.004
8699,0.002
8700,0.000
8701,0.009
8702,0.000
8703,1.000
8704,0.000
8705,0.000
8706,0.002
8707,0.002
8708,0.008
8709,0.000
8710,0.000
8711,1.000
8712,1.000
8713,1.000
8714,0.000
8715,1.000
8716,0.000
8717,1.000
8718,0.999
8719,1.000
8720,0.999
8721,1.000
8722,1.000
8723,0.994
8724,1.000
8725,0.412
8726,1.000
8727,1.000
8728,0.997
8729,0.000
8730,0.044
8731,0.000
8732,0.001
8733,0.000
8734,1.000
8735,0.000
8736,1.000
8737,0.010
8738,1.000
8739,0.000
8740,0.930
8741,1.000
8742,0.999
8743,0.000
8744,1.000
8745,1.000
8746,1.000
8747,0.012
8748,0.992
8749,0.003
8750,0.788
8751,1.000
8752,0.999
8753,0.997
8754,0.001
8755,0.000
8756,0.992
8757,0.980
8758,0.956
8759,1.000
8760,1.000
8761,0.956
8762,0.982
8763,0.001
8764,0.044
8765,1.000
8766,0.018
8767,0.000
8768,0.999
8769,0.000
8770,1.000
8771,1.000
8772,0.879
8773,0.000
8774,0.000
8775,0.004
8776,0.060
8777,0.302
8778,0.010
8779,0.000
8780,1.000
8781,0.993
8782,0.088
8783,0.976
8784,1.000
8785,0.000
8786,1.000
8787,0.990
8788,1.000
8789,1.000
8790,0.906
8791,0.000
8792,1.000
8793,0.995
8794,0.000
8795,1.000
8796,0.000
8797,1.000
8798,1.000
8799,0.979
8800,1.000
8801,0.000
8802,0.735
8803,0.000
8804,0.000
8805,0.003
8806,0.935
8807,0.002
8808,0.995
8809,0.000
8810,0.000
8811,0.996
8812,0.057
8813,1.000
8814,0.998
8815,0.999
8816,0.004
8817,0.065
8818,0.924
8819,0.001
8820,1.000
8821,0.000
8822,1.000
8823,0.837
8824,1.000
8825,0.999
8826,1.000
8827,0.000
8828,0.002
8829,0.000
8830,0.027
8831,1.000
8832,0.988
8833,1.000
8834,0.999
8835,0.000
8836,0.997
8837,0.000
8838,0.000
8839,0.000
8840,0.998
8841,0.013
8842,1.000
8843,0.000
8844,0.000
8845,1.000
8846,0.000
8847,0.000
8848,0.003
8849,1.000
8850,0.000
8851,1.000
8852,1.000
8853,1.000
8854,0.438
8855,1.000
8856,1.000
8857,0.001
8858,1.000
8859,0.002
8860,1.000
8861,1.000
8862,0.983
8863,1.000
8864,0.000
8865,0.047
8866,0.929
8867,0.787
8868,0.001
8869,0.000
8870,1.000
8871,1.000
8872,0.000
8873,0.005
8874,0.000
8875,1.000
8876,1.000
8877,1.000
8878,0.291
8879,0.000
8880,0.000
8881,1.000
8882,1.000
8883,0.059
8884,0.002
8885,1.000
8886,1.000
8887,1.000
8888,0.986
8889,0.000
8890,0.000
8891,1.000
8892,0.000
8893,0.000
8894,0.995
8895,0.000
8896,0.002
8897,1.000
8898,1.000
8899,1.000
8900,1.000
8901,1.000
8902,0.000
8903,1.000
8904,0.000
8905,0.055
8906,0.000
8907,0.914
8908,0.000
8909,0.002
8910,1.000
8911,1.000
8912,0.992
8913,1.000
8914,0.995
8915,0.001
8916,1.000
8917,0.000
8918,0.001
8919,0.000
8920,0.580
8921,1.000
8922,0.014
8923,0.004
8924,1.000
8925,0.000
8926,0.430
8927,0.001
8928,0.840
8929,0.999
8930,0.007
8931,0.000
8932,0.007
8933,1.000
8934,1.000
8935,0.996
8936,0.938
8937,0.000
8938,1.000
8939,0.000
8940,1.000
8941,1.000
8942,0.000
8943,1.000
8944,1.000
8945,0.063
8946,0.001
8947,0.000
8948,0.094
8949,0.623
8950,0.002
8951,0.003
8952,0.687
8953,1.000
8954,0.000
8955,0.000
8956,0.543
8957,0.000
8958,0.998
8959,0.917
8960,0.998
8961,0.000
8962,0.002
8963,0.751
8964,1.000
8965,0.001
8966,1.000
8967,1.000
8968,0.000
8969,0.997
8970,0.000
8971,1.000
8972,0.970
8973,0.000
8974,0.650
8975,1.000
8976,0.998
8977,0.003
8978,0.006
8979,0.999
8980,0.854
8981,1.000
8982,1.000
8983,0.948
8984,1.000
8985,0.000
8986,1.000
8987,0.000
8988,0.998
8989,1.000
8990,0.001
8991,0.000
8992,1.000
8993,0.951
8994,1.000
8995,1.000
8996,1.000
8997,0.023
8998,0.000
8999,0.945
9000,0.000
9001,0.998
9002,0.079
9003,1.000
9004,1.000
9005,0.006
9006,0.056
9007,0.005
9008,0.000
9009,0.000
9010,0.996
9011,0.000
9012,1.000
9013,0.000
9014,0.884
9015,0.051
9016,0.000
9017,0.001
9018,0.730
9019,1.000
9020,0.998
9021,0.995
9022,0.420
9023,0.000
9024,0.969
9025,0.000
9026,0.001
9027,0.087
9028,1.000
9029,0.000
9030,1.000
9031,0.772
9032,0.001
9033,0.903
9034,0.000
9035,0.000
9036,1.000
9037,0.004
9038,0.997
9039,0.993
9040,1.000
9041,0.137
9042,0.000
9043,1.000
9044,1.000
9045,0.000
9046,0.000
9047,0.000
9048,0.997
9049,1.000
9050,0.000
9051,1.000
9052,0.000
9053,0.001
9054,1.000
9055,1.000
9056,1.000
9057,0.000
9058,0.150
9059,1.000
9060,0.061
9061,1.000
9062,0.003
9063,0.000
9064,0.000
9065,0.004
9066,0.000
9067,0.003
9068,0.998
9069,0.003
9070,0.035
9071,0.000
9072,1.000
9073,0.018
9074,1.000
9075,0.941
9076,1.000
9077,1.000
9078,1.000
9079,1.000
9080,0.020
9081,0.944
9082,0.974
9083,0.999
9084,0.958
9085,0.000
9086,1.000
9087,1.000
9088,0.175
9089,1.000
9090,1.000
9091,1.000
9092,0.000
9093,0.681
9094,0.013
9095,0.000
9096,0.003
9097,0.000
9098,0.999
9099,0.063
9100,0.000
9101,0.000
9102,0.990
9103,0.000
9104,0.128
9105,0.040
9106,0.000
9107,0.086
9108,0.591
9109,1.000
9110,1.000
9111,0.999
9112,1.000
9113,0.000
9114,0.500
9115,0.999
9116,1.000
9117,1.000
9118,1.000
9119,0.997
9120,0.878
9121,1.000
9122,0.000
9123,0.720
9124,0.000
9125,1.000
9126,1.000
9127,0.413
9128,0.001
9129,1.000
9130,1.000
9131,1.000
9132,0.000
9133,0.996
9134,0.475
9135,1.000
9136,0.000
9137,0.001
9138,1.000
9139,0.533
9140,0.003
9141,1.000
9142,0.000
9143,0.007
9144,0.287
9145,0.000
9146,0.000
9147,1.000
9148,0.901
9149,0.988
9150,0.000
9151,0.000
9152,0.001
9153,0.000
9154,1.000
9155,0.000
9156,0.977
9157,0.609
9158,0.310
9159,0.000
9160,0.097
9161,0.000
9162,1.000
9163,0.923
9164,0.064
9165,1.000
9166,0.000
9167,1.000
9168,0.000
9169,0.999
9170,0.000
9171,1.000
9172,1.000
9173,0.094
9174,0.046
9175,0.000
9176,1.000
9177,0.433
9178,1.000
9179,0.976
9180,0.997
9181,0.000
9182,0.000
9183,0.003
9184,0.000
9185,1.000
9186,0.000
9187,1.000
9188,0.005
9189,1.000
9190,1.000
9191,0.000
9192,1.000
9193,1.000
9194,1.000
9195,0.004
9196,0.331
9197,1.000
9198,0.000
9199,1.000
9200,0.000
9201,0.010
9202,0.000
9203,0.999
9204,0.993
9205,0.997
9206,1.000
9207,0.999
9208,1.000
9209,0.000
9210,1.000
9211,0.000
9212,0.122
9213,0.207
9214,0.086
9215,0.481
9216,0.004
9217,0.988
9218,1.000
9219,0.003
9220,1.000
9221,0.000
9222,0.000
9223,0.014
9224,0.003
9225,0.997
9226,0.025
9227,0.004
9228,0.000
9229,1.000
9230,1.000
9231,0.010
9232,0.239
9233,0.998
9234,0.235
9235,1.000
9236,0.002
9237,0.735
9238,0.999
9239,0.992
9240,1.000
9241,1.000
9242,1.000
9243,1.000
9244,1.000
9245,0.999
9246,1.000
9247,1.000
9248,0.001
9249,1.000
9250,1.000
9251,0.015
9252,0.001
9253,0.000
9254,0.004
9255,0.048
9256,0.015
9257,1.000
9258,0.023
9259,0.000
9260,0.999
9261,1.000
9262,0.999
9263,0.000
9264,1.000
9265,0.068
9266,0.302
9267,0.000
9268,0.514
9269,0.034
9270,0.423
9271,0.992
9272,1.000
9273,0.751
9274,1.000
9275,1.000
9276,1.000
9277,0.000
9278,0.033
9279,0.076
9280,0.180
9281,1.000
9282,0.998
9283,1.000
9284,1.000
9285,1.000
9286,0.008
9287,0.998
9288,0.999
9289,0.999
9290,0.001
9291,0.000
9292,0.000
9293,1.000
9294,1.000
9295,0.000
9296,0.994
9297,1.000
9298,0.999
9299,0.000
9300,0.999
9301,0.000
9302,0.972
9303,1.000
9304,0.000
9305,0.040
9306,1.000
9307,1.000
9308,1.000
9309,1.000
9310,1.000
9311,1.000
9312,0.998
9313,0.000
9314,1.000
9315,0.000
9316,0.000
9317,0.980
9318,0.000
9319,0.000
9320,0.245
9321,0.000
9322,0.000
9323,1.000
9324,1.000
9325,1.000
9326,0.000
9327,1.000
9328,0.998
9329,1.000
9330,0.000
9331,0.000
9332,0.899
9333,0.659
9334,1.000
9335,1.000
9336,0.973
9337,0.032
9338,0.000
9339,1.000
9340,0.036
9341,0.000
9342,0.000
9343,0.003
9344,1.000
9345,1.000
9346,0.990
9347,1.000
9348,1.000
9349,1.000
9350,0.000
9351,1.000
9352,1.000
9353,0.000
9354,0.000
9355,1.000
9356,0.000
9357,0.007
9358,0.993
9359,1.000
9360,1.000
9361,1.000
9362,1.000
9363,0.438
9364,0.000
9365,1.000
9366,0.461
9367,0.000
9368,0.999
9369,1.000
9370,0.981
9371,0.000
9372,0.000
9373,0.000
9374,1.000
9375,0.000
9376,0.000
9377,1.000
9378,0.738
9379,1.000
9380,0.999
9381,1.000
9382,0.058
9383,0.988
9384,0.000
9385,1.000
9386,1.000
9387,0.000
9388,1.000
9389,1.000
9390,1.000
9391,0.000
9392,1.000
9393,1.000
9394,1.000
9395,0.408
9396,1.000
9397,0.006
9398,0.612
9399,1.000
9400,0.014
9401,0.010
9402,0.000
9403,0.000
9404,1.000
9405,0.003
9406,0.744
9407,0.999
9408,1.000
9409,0.064
9410,1.000
9411,0.006
9412,1.000
9413,0.000
9414,1.000
9415,0.110
9416,1.000
9417,0.990
9418,0.038
9419,1.000
9420,0.999
9421,0.000
9422,1.000
9423,1.000
9424,0.000
9425,0.000
9426,1.000
9427,1.000
9428,1.000
9429,0.000
9430,0.982
9431,1.000
9432,0.988
9433,1.000
9434,0.000
9435,0.002
9436,1.000
9437,1.000
9438,0.923
9439,1.000
9440,0.000
9441,1.000
9442,0.003
9443,1.000
9444,1.000
9445,1.000
9446,0.000
9447,0.000
9448,0.000
9449,0.994
9450,1.000
9451,0.081
9452,1.000
9453,0.000
9454,0.002
9455,0.987
9456,0.004
9457,1.000
9458,1.000
9459,1.000
9460,0.100
9461,0.000
9462,1.000
9463,0.000
9464,1.000
9465,1.000
9466,0.934
9467,1.000
9468,1.000
9469,0.001
9470,0.128
9471,1.000
9472,0.066
9473,0.000
9474,0.136
9475,0.960
9476,1.000
9477,0.005
9478,0.996
9479,1.000
9480,0.003
9481,0.000
9482,0.998
9483,0.979
9484,0.192
9485,0.000
9486,0.007
9487,0.993
9488,0.006
9489,0.996
9490,0.004
9491,1.000
9492,0.000
9493,1.000
9494,0.000
9495,0.000
9496,0.033
9497,0.000
9498,1.000
9499,1.000
9500,1.000
9501,1.000
9502,0.286
9503,1.000
9504,1.000
9505,1.000
9506,0.000
9507,1.000
9508,1.000
9509,0.001
9510,0.002
9511,1.000
9512,1.000
9513,0.183
9514,1.000
9515,1.000
9516,0.995
9517,0.000
9518,0.000
9519,0.000
9520,0.001
9521,0.000
9522,1.000
9523,0.904
9524,0.608
9525,1.000
9526,0.001
9527,0.039
9528,0.999
9529,0.995
9530,1.000
9531,0.974
9532,1.000
9533,1.000
9534,0.067
9535,0.005
9536,1.000
9537,0.000
9538,0.000
9539,0.062
9540,0.000
9541,1.000
9542,0.999
9543,0.000
9544,1.000
9545,1.000
9546,0.000
9547,0.994
9548,0.886
9549,0.999
9550,0.971
9551,1.000
9552,0.999
9553,0.002
9554,0.000
9555,0.866
9556,0.998
9557,0.718
9558,0.000
9559,0.000
9560,1.000
9561,0.099
9562,0.000
9563,0.016
9564,1.000
9565,0.999
9566,0.004
9567,0.433
9568,1.000
9569,0.000
9570,0.997
9571,1.000
9572,0.018
9573,0.022
9574,0.051
9575,1.000
9576,0.823
9577,0.076
9578,0.000
9579,1.000
9580,0.946
9581,0.988
9582,0.999
9583,1.000
9584,0.000
9585,1.000
9586,0.992
9587,1.000
9588,0.967
9589,0.001
9590,0.003
9591,0.000
9592,0.986
9593,1.000
9594,0.040
9595,0.000
9596,0.166
9597,1.000
9598,1.000
9599,0.002
9600,0.000
9601,1.000
9602,1.000
9603,0.000
9604,0.999
9605,1.000
9606,0.988
9607,1.000
9608,1.000
9609,1.000
9610,0.911
9611,0.999
9612,0.409
9613,0.981
9614,0.944
9615,0.250
9616,0.000
9617,1.000
9618,0.998
9619,0.000
9620,0.998
9621,1.000
9622,0.000
9623,1.000
9624,0.423
9625,1.000
9626,0.005
9627,0.969
9628,1.000
9629,0.000
9630,1.000
9631,0.998
9632,1.000
9633,0.049
9634,0.000
9635,0.868
9636,0.010
9637,1.000
9638,1.000
9639,0.000
9640,0.000
9641,0.995
9642,1.000
9643,0.000
9644,0.999
9645,0.993
9646,0.961
9647,1.000
9648,0.997
9649,0.000
9650,0.986
9651,0.010
9652,0.000
9653,1.000
9654,0.879
9655,0.713
9656,0.757
9657,1.000
9658,0.007
9659,1.000
9660,0.003
9661,0.000
9662,0.000
9663,1.000
9664,1.000
9665,1.000
9666,0.037
9667,0.000
9668,0.004
9669,0.000
9670,1.000
9671,0.000
9672,0.000
9673,1.000
9674,0.980
9675,0.160
9676,0.991
9677,1.000
9678,0.000
9679,0.005
9680,0.000
9681,1.000
9682,0.000
9683,0.003
9684,1.000
9685,0.068
9686,0.997
9687,0.999
9688,0.000
9689,0.001
9690,1.000
9691,1.000
9692,0.000
9693,1.000
9694,0.062
9695,0.000
9696,0.926
9697,0.000
9698,0.999
9699,1.000
9700,0.775
9701,0.765
9702,0.986
9703,0.000
9704,0.000
9705,0.000
9706,0.289
9707,0.004
9708,0.330
9709,0.997
9710,0.075
9711,1.000
9712,0.998
9713,0.001
9714,0.000
9715,0.003
9716,0.967
9717,1.000
9718,1.000
9719,0.000
9720,1.000
9721,0.838
9722,1.000
9723,0.994
9724,0.246
9725,0.109
9726,0.001
9727,0.000
9728,0.000
9729,0.000
9730,1.000
9731,0.001
9732,0.000
9733,0.106
9734,0.997
9735,0.000
9736,1.000
9737,0.324
9738,0.010
9739,0.000
9740,0.975
9741,1.000
9742,0.000
9743,1.000
9744,1.000
9745,0.999
9746,0.012
9747,1.000
9748,0.928
9749,0.999
9750,1.000
9751,1.000
9752,0.158
9753,0.000
9754,0.000
9755,1.000
9756,0.921
9757,1.000
9758,0.039
9759,0.000
9760,0.000
9761,1.000
9762,0.977
9763,0.000
9764,0.999
9765,1.000
9766,0.000
9767,1.000
9768,1.000
9769,1.000
9770,0.996
9771,0.998
9772,1.000
9773,1.000
9774,0.011
9775,0.000
9776,0.014
9777,1.000
9778,0.000
9779,0.000
9780,0.001
9781,0.000
9782,0.999
9783,0.807
9784,1.000
9785,1.000
9786,0.000
9787,1.000
9788,0.000
9789,1.000
9790,0.003
9791,1.000
9792,0.000
9793,0.990
9794,1.000
9795,0.000
9796,0.005
9797,1.000
9798,1.000
9799,1.000
9800,0.043
9801,0.000
9802,0.000
9803,1.000
9804,1.000
9805,0.000
9806,0.997
9807,1.000
9808,0.003
9809,0.000
9810,1.000
9811,1.000
9812,0.982
9813,0.000
9814,1.000
9815,1.000
9816,0.000
9817,0.300
9818,1.000
9819,0.048
9820,1.000
9821,1.000
9822,0.999
9823,0.995
9824,0.000
9825,0.000
9826,0.999
9827,0.043
9828,0.325
9829,0.990
9830,0.000
9831,1.000
9832,0.998
9833,0.999
9834,0.000
9835,1.000
9836,0.001
9837,0.000
9838,1.000
9839,1.000
9840,0.921
9841,0.715
9842,1.000
9843,0.000
9844,0.000
9845,0.999
9846,1.000
9847,0.991
9848,1.000
9849,1.000
9850,1.000
9851,0.010
9852,0.955
9853,1.000
9854,0.000
9855,0.441
9856,0.999
9857,0.999
9858,0.183
9859,1.000
9860,0.000
9861,0.037
9862,1.000
9863,1.000
9864,0.000
9865,1.000
9866,0.007
9867,0.999
9868,0.007
9869,0.996
9870,1.000
9871,1.000
9872,1.000
9873,0.000
9874,0.978
9875,0.000
9876,0.996
9877,0.591
9878,0.000
9879,0.999
9880,0.986
9881,0.000
9882,0.000
9883,0.000
9884,0.001
9885,0.000
9886,0.000
9887,1.000
9888,0.000
9889,0.999
9890,0.000
9891,1.000
9892,0.000
9893,0.000
9894,0.006
9895,0.002
9896,1.000
9897,0.538
9898,0.000
9899,0.028
9900,0.000
9901,0.702
9902,0.000
9903,0.997
9904,1.000
9905,0.000
9906,1.000
9907,0.000
9908,1.000
9909,1.000
9910,0.000
9911,1.000
9912,1.000
9913,0.984
9914,0.000
9915,0.020
9916,0.002
9917,0.007
9918,0.991
9919,0.015
9920,0.999
9921,1.000
9922,1.000
9923,0.000
9924,0.000
9925,0.014
9926,0.062
9927,0.000
9928,1.000
9929,0.977
9930,1.000
9931,1.000
9932,0.030
9933,1.000
9934,0.995
9935,1.000
9936,1.000
9937,0.000
9938,0.010
9939,0.996
9940,1.000
9941,0.000
9942,1.000
9943,0.997
9944,0.000
9945,0.000
9946,0.090
9947,1.000
9948,0.000
9949,0.011
9950,1.000
9951,0.004
9952,0.016
9953,0.013
9954,0.298
9955,0.875
9956,0.017
9957,1.000
9958,0.980
9959,0.014
9960,0.027
9961,0.098
9962,1.000
9963,0.912
9964,0.004
9965,0.007
9966,1.000
9967,1.000
9968,1.000
9969,0.000
9970,1.000
9971,0.648
9972,0.000
9973,0.999
9974,1.000
9975,0.000
9976,0.000
9977,0.991
9978,1.000
9979,0.987
9980,1.000
9981,0.001
9982,0.982
9983,0.000
9984,1.000
9985,0.004
9986,0.000
9987,0.983
9988,0.024
9989,0.000
9990,1.000
9991,0.053
9992,0.000
9993,0.034
9994,0.048
9995,0.000
9996,0.014
9997,0.979
9998,0.998
9999,0.339
10000,0.000
10001,0.550
10002,0.000
10003,0.000
10004,0.997
10005,1.000
10006,0.012
10007,1.000
10008,0.001
10009,1.000
10010,1.000
10011,1.000
10012,0.000
10013,1.000
10014,1.000
10015,0.029
10016,1.000
10017,1.000
10018,1.000
10019,0.698
10020,1.000
10021,0.996
10022,1.000
10023,0.000
10024,0.994
10025,0.000
10026,0.000
10027,0.000
10028,0.001
10029,0.996
10030,0.153
10031,0.000
10032,1.000
10033,0.000
10034,1.000
10035,0.002
10036,0.007
10037,0.000
10038,1.000
10039,1.000
10040,0.778
10041,0.001
10042,1.000
10043,0.000
10044,1.000
10045,1.000
10046,0.000
10047,0.000
10048,0.000
10049,0.000
10050,1.000
10051,0.000
10052,0.034
10053,1.000
10054,0.000
10055,0.001
10056,0.003
10057,0.962
10058,1.000
10059,0.999
10060,1.000
10061,0.000
10062,0.991
10063,0.000
10064,0.000
10065,1.000
10066,0.000
10067,1.000
10068,0.074
10069,0.000
10070,0.000
10071,1.000
10072,1.000
10073,1.000
10074,0.080
10075,0.796
10076,0.999
10077,1.000
10078,1.000
10079,0.000
10080,0.000
10081,1.000
10082,0.999
10083,1.000
10084,0.094
10085,0.013
10086,0.930
10087,1.000
10088,0.013
10089,0.000
10090,0.000
10091,0.005
10092,1.000
10093,1.000
10094,1.000
10095,1.000
10096,1.000
10097,0.007
10098,1.000
10099,0.998
10100,0.000
10101,0.012
10102,1.000
10103,0.985
10104,0.918
10105,0.005
10106,0.001
10107,1.000
10108,0.000
10109,0.701
10110,1.000
10111,0.000
10112,0.994
10113,0.000
10114,0.000
10115,0.000
10116,1.000
10117,1.000
10118,0.000
10119,0.994
10120,0.000
10121,1.000
10122,1.000
10123,0.000
10124,1.000
10125,1.000
10126,1.000
10127,0.999
10128,0.000
10129,1.000
10130,0.000
10131,1.000
10132,0.000
10133,1.000
10134,0.994
10135,0.965
10136,1.000
10137,1.000
