id,label
8139,0.894
8140,0.126
8141,0.299
8142,0.694
8143,0.214
8144,0.701
8145,0.126
8146,0.900
8147,0.523
8148,0.126
8149,0.937
8150,0.925
8151,0.348
8152,0.407
8153,0.975
8154,0.736
8155,0.596
8156,0.986
8157,0.422
8158,0.326
8159,0.506
8160,0.554
8161,0.498
8162,0.953
8163,0.440
8164,0.502
8165,0.126
8166,0.969
8167,0.408
8168,0.547
8169,0.342
8170,0.425
8171,0.470
8172,0.661
8173,0.731
8174,0.126
8175,0.769
8176,0.886
8177,0.358
8178,0.616
8179,0.974
8180,0.126
8181,0.920
8182,0.126
8183,0.424
8184,0.510
8185,0.700
8186,0.771
8187,0.126
8188,0.448
8189,0.563
8190,0.369
8191,0.534
8192,0.483
8193,0.950
8194,0.431
8195,0.126
8196,0.623
8197,0.411
8198,0.126
8199,0.970
8200,0.126
8201,0.380
8202,0.346
8203,0.944
8204,0.265
8205,0.984
8206,0.126
8207,0.387
8208,0.126
8209,0.126
8210,0.990
8211,0.800
8212,0.126
8213,0.906
8214,0.637
8215,0.680
8216,0.126
8217,0.714
8218,0.126
8219,0.469
8220,0.708
8221,0.697
8222,0.865
8223,0.308
8224,0.126
8225,0.720
8226,0.429
8227,0.452
8228,0.126
8229,0.126
8230,0.401
8231,0.990
8232,0.820
8233,0.516
8234,0.126
8235,0.922
8236,0.331
8237,0.540
8238,0.659
8239,0.126
8240,0.936
8241,0.316
8242,0.126
8243,0.860
8244,0.126
8245,0.488
8246,0.978
8247,0.803
8248,0.979
8249,0.126
8250,0.126
8251,0.384
8252,0.126
8253,0.772
8254,0.126
8255,0.583
8256,0.126
8257,0.126
8258,0.492
8259,0.455
8260,0.947
8261,0.258
8262,0.889
8263,0.914
8264,0.904
8265,0.300
8266,0.361
8267,0.898
8268,0.126
8269,0.408
8270,0.126
8271,0.312
8272,0.126
8273,0.977
8274,0.574
8275,0.947
8276,0.933
8277,0.990
8278,0.746
8279,0.401
8280,0.420
8281,0.126
8282,0.126
8283,0.553
8284,0.126
8285,0.126
8286,0.431
8287,0.795
8288,0.778
8289,0.557
8290,0.126
8291,0.623
8292,0.126
8293,0.126
8294,0.126
8295,0.126
8296,0.833
8297,0.914
8298,0.879
8299,0.126
8300,0.604
8301,0.456
8302,0.126
8303,0.854
8304,0.312
8305,0.313
8306,0.126
8307,0.836
8308,0.126
8309,0.835
8310,0.944
8311,0.611
8312,0.126
8313,0.266
8314,0.723
8315,0.936
8316,0.126
8317,0.365
8318,0.361
8319,0.975
8320,0.294
8321,0.860
8322,0.615
8323,0.694
8324,0.126
8325,0.353
8326,0.291
8327,0.439
8328,0.699
8329,0.842
8330,0.126
8331,0.635
8332,0.126
8333,0.466
8334,0.452
8335,0.833
8336,0.668
8337,0.126
8338,0.914
8339,0.814
8340,0.659
8341,0.264
8342,0.126
8343,0.363
8344,0.568
8345,0.394
8346,0.890
8347,0.126
8348,0.961
8349,0.757
8350,0.649
8351,0.252
8352,0.908
8353,0.372
8354,0.973
8355,0.126
8356,0.473
8357,0.126
8358,0.961
8359,0.875
8360,0.985
8361,0.319
8362,0.598
8363,0.731
8364,0.814
8365,0.271
8366,0.723
8367,0.126
8368,0.126
8369,0.298
8370,0.564
8371,0.126
8372,0.126
8373,0.126
8374,0.126
8375,0.710
8376,0.126
8377,0.429
8378,0.412
8379,0.126
8380,0.879
8381,0.701
8382,0.126
8383,0.918
8384,0.685
8385,0.712
8386,0.577
8387,0.556
8388,0.126
8389,0.126
8390,0.477
8391,0.409
8392,0.595
8393,0.331
8394,0.763
8395,0.900
8396,0.651
8397,0.266
8398,0.126
8399,0.907
8400,0.620
8401,0.605
8402,0.126
8403,0.782
8404,0.126
8405,0.126
8406,0.690
8407,0.637
8408,0.772
8409,0.672
8410,0.126
8411,0.126
8412,0.756
8413,0.126
8414,0.839
8415,0.680
8416,0.696
8417,0.959
8418,0.881
8419,0.933
8420,0.126
8421,0.126
8422,0.334
8423,0.884
8424,0.810
8425,0.126
8426,0.466
8427,0.461
8428,0.987
8429,0.481
8430,0.126
8431,0.654
8432,0.990
8433,0.126
8434,0.820
8435,0.126
8436,0.712
8437,0.641
8438,0.915
8439,0.126
8440,0.292
8441,0.712
8442,0.889
8443,0.581
8444,0.396
8445,0.749
8446,0.258
8447,0.644
8448,0.682
8449,0.579
8450,0.694
8451,0.400
8452,0.126
8453,0.126
8454,0.608
8455,0.990
8456,0.551
8457,0.949
8458,0.126
8459,0.126
8460,0.990
8461,0.259
8462,0.126
8463,0.465
8464,0.126
8465,0.613
8466,0.934
8467,0.990
8468,0.675
8469,0.351
8470,0.724
8471,0.803
8472,0.126
8473,0.394
8474,0.969
8475,0.984
8476,0.912
8477,0.516
8478,0.756
8479,0.126
8480,0.706
8481,0.864
8482,0.986
8483,0.254
8484,0.472
8485,0.602
8486,0.873
8487,0.823
8488,0.243
8489,0.126
8490,0.987
8491,0.877
8492,0.932
8493,0.931
8494,0.527
8495,0.766
8496,0.657
8497,0.509
8498,0.126
8499,0.369
8500,0.956
8501,0.945
8502,0.393
8503,0.936
8504,0.536
8505,0.695
8506,0.126
8507,0.935
8508,0.959
8509,0.451
8510,0.990
8511,0.807
8512,0.987
8513,0.126
8514,0.126
8515,0.734
8516,0.126
8517,0.715
8518,0.735
8519,0.847
8520,0.856
8521,0.388
8522,0.321
8523,0.126
8524,0.734
8525,0.126
8526,0.912
8527,0.331
8528,0.843
8529,0.126
8530,0.126
8531,0.965
8532,0.576
8533,0.605
8534,0.594
8535,0.271
8536,0.126
8537,0.259
8538,0.367
8539,0.325
8540,0.126
8541,0.773
8542,0.668
8543,0.126
8544,0.697
8545,0.126
8546,0.939
8547,0.719
8548,0.786
8549,0.412
8550,0.126
8551,0.816
8552,0.782
8553,0.126
8554,0.489
8555,0.789
8556,0.126
8557,0.126
8558,0.356
8559,0.278
8560,0.808
8561,0.478
8562,0.446
8563,0.126
8564,0.496
8565,0.126
8566,0.371
8567,0.356
8568,0.308
8569,0.407
8570,0.969
8571,0.126
8572,0.779
8573,0.767
8574,0.126
8575,0.389
8576,0.977
8577,0.259
8578,0.126
8579,0.332
8580,0.372
8581,0.990
8582,0.874
8583,0.646
8584,0.126
8585,0.923
8586,0.740
8587,0.576
8588,0.511
8589,0.328
8590,0.801
8591,0.663
8592,0.974
8593,0.551
8594,0.456
8595,0.643
8596,0.990
8597,0.126
8598,0.814
8599,0.931
8600,0.803
8601,0.126
8602,0.925
8603,0.982
8604,0.476
8605,0.905
8606,0.857
8607,0.919
8608,0.312
8609,0.674
8610,0.126
8611,0.126
8612,0.334
8613,0.894
8614,0.302
8615,0.495
8616,0.358
8617,0.932
8618,0.443
8619,0.585
8620,0.423
8621,0.273
8622,0.579
8623,0.470
8624,0.126
8625,0.126
8626,0.972
8627,0.416
8628,0.126
8629,0.487
8630,0.722
8631,0.457
8632,0.889
8633,0.126
8634,0.910
8635,0.586
8636,0.349
8637,0.907
8638,0.126
8639,0.126
8640,0.955
8641,0.126
8642,0.126
8643,0.126
8644,0.126
8645,0.843
8646,0.271
8647,0.259
8648,0.601
8649,0.727
8650,0.126
8651,0.369
8652,0.349
8653,0.338
8654,0.126
8655,0.757
8656,0.126
8657,0.391
8658,0.337
8659,0.126
8660,0.498
8661,0.966
8662,0.126
8663,0.526
8664,0.614
8665,0.981
8666,0.285
8667,0.973
8668,0.763
8669,0.386
8670,0.934
8671,0.339
8672,0.126
8673,0.126
8674,0.555
8675,0.126
8676,0.475
8677,0.359
8678,0.548
8679,0.311
8680,0.273
8681,0.962
8682,0.967
8683,0.928
8684,0.474
8685,0.430
8686,0.259
8687,0.910
8688,0.377
8689,0.377
8690,0.549
8691,0.978
8692,0.569
8693,0.648
8694,0.372
8695,0.820
8696,0.126
8697,0.358
8698,0.422
8699,0.919
8700,0.126
8701,0.126
8702,0.987
8703,0.126
8704,0.126
8705,0.430
8706,0.990
8707,0.837
8708,0.126
8709,0.126
8710,0.126
8711,0.990
8712,0.126
8713,0.437
8714,0.476
8715,0.426
8716,0.908
8717,0.461
8718,0.126
8719,0.126
8720,0.545
8721,0.557
8722,0.611
8723,0.591
8724,0.352
8725,0.990
8726,0.512
8727,0.393
8728,0.126
8729,0.126
8730,0.268
8731,0.961
8732,0.989
8733,0.750
8734,0.468
8735,0.670
8736,0.829
8737,0.895
8738,0.714
8739,0.961
8740,0.249
8741,0.608
8742,0.329
8743,0.274
8744,0.126
8745,0.910
8746,0.501
8747,0.126
8748,0.990
8749,0.912
8750,0.126
8751,0.949
8752,0.370
8753,0.126
8754,0.986
8755,0.562
8756,0.126
8757,0.126
8758,0.956
8759,0.904
8760,0.451
8761,0.755
8762,0.606
8763,0.963
8764,0.126
8765,0.126
8766,0.346
8767,0.959
8768,0.371
8769,0.722
8770,0.953
8771,0.701
8772,0.773
8773,0.958
8774,0.639
8775,0.323
8776,0.327
8777,0.668
8778,0.126
8779,0.971
8780,0.352
8781,0.126
8782,0.263
8783,0.935
8784,0.657
8785,0.126
8786,0.543
8787,0.126
8788,0.126
8789,0.340
8790,0.930
8791,0.375
8792,0.491
8793,0.701
8794,0.960
8795,0.126
8796,0.981
8797,0.707
8798,0.126
8799,0.266
8800,0.126
8801,0.757
8802,0.126
8803,0.500
8804,0.922
8805,0.960
8806,0.829
8807,0.126
8808,0.854
8809,0.895
8810,0.411
8811,0.900
8812,0.990
8813,0.126
8814,0.730
8815,0.126
8816,0.696
8817,0.126
8818,0.126
8819,0.126
8820,0.937
8821,0.828
8822,0.474
8823,0.668
8824,0.126
8825,0.685
8826,0.424
8827,0.565
8828,0.817
8829,0.317
8830,0.126
8831,0.381
8832,0.126
8833,0.310
8834,0.919
8835,0.126
8836,0.597
8837,0.126
8838,0.962
8839,0.722
8840,0.126
8841,0.890
8842,0.836
8843,0.752
8844,0.647
8845,0.490
8846,0.310
8847,0.853
8848,0.786
8849,0.791
8850,0.571
8851,0.336
8852,0.376
8853,0.326
8854,0.485
8855,0.126
8856,0.382
8857,0.126
8858,0.531
8859,0.724
8860,0.801
8861,0.126
8862,0.359
8863,0.361
8864,0.716
8865,0.553
8866,0.544
8867,0.310
8868,0.947
8869,0.126
8870,0.126
8871,0.126
8872,0.350
8873,0.126
8874,0.511
8875,0.126
8876,0.795
8877,0.700
8878,0.967
8879,0.126
8880,0.747
8881,0.962
8882,0.988
8883,0.441
8884,0.126
8885,0.314
8886,0.126
8887,0.515
8888,0.126
8889,0.362
8890,0.824
8891,0.968
8892,0.126
8893,0.389
8894,0.382
8895,0.126
8896,0.869
8897,0.904
8898,0.817
8899,0.415
8900,0.433
8901,0.935
8902,0.814
8903,0.554
8904,0.346
8905,0.126
8906,0.753
8907,0.126
8908,0.477
8909,0.868
8910,0.856
8911,0.812
8912,0.455
8913,0.981
8914,0.959
8915,0.353
8916,0.126
8917,0.340
8918,0.126
8919,0.978
8920,0.283
8921,0.126
8922,0.126
8923,0.126
8924,0.839
8925,0.644
8926,0.245
8927,0.126
8928,0.444
8929,0.812
8930,0.739
8931,0.257
8932,0.465
8933,0.271
8934,0.843
8935,0.850
8936,0.463
8937,0.316
8938,0.721
8939,0.805
8940,0.550
8941,0.706
8942,0.126
8943,0.385
8944,0.948
8945,0.489
8946,0.728
8947,0.591
8948,0.699
8949,0.126
8950,0.731
8951,0.126
8952,0.126
8953,0.917
8954,0.987
8955,0.280
8956,0.948
8957,0.990
8958,0.793
8959,0.126
8960,0.126
8961,0.252
8962,0.727
8963,0.439
8964,0.126
8965,0.983
8966,0.126
8967,0.586
8968,0.126
8969,0.956
8970,0.574
8971,0.261
8972,0.126
8973,0.456
8974,0.126
8975,0.814
8976,0.687
8977,0.756
8978,0.126
8979,0.911
8980,0.631
8981,0.654
8982,0.538
8983,0.900
8984,0.775
8985,0.393
8986,0.767
8987,0.963
8988,0.619
8989,0.126
8990,0.971
8991,0.988
8992,0.975
8993,0.272
8994,0.972
8995,0.652
8996,0.245
8997,0.415
8998,0.550
8999,0.535
9000,0.514
9001,0.652
9002,0.961
9003,0.369
9004,0.507
9005,0.555
9006,0.852
9007,0.811
9008,0.264
9009,0.850
9010,0.853
9011,0.779
9012,0.126
9013,0.126
9014,0.784
9015,0.126
9016,0.126
9017,0.725
9018,0.554
9019,0.809
9020,0.126
9021,0.947
9022,0.126
9023,0.610
9024,0.576
9025,0.126
9026,0.829
9027,0.393
9028,0.613
9029,0.564
9030,0.769
9031,0.970
9032,0.269
9033,0.946
9034,0.126
9035,0.126
9036,0.883
9037,0.846
9038,0.876
9039,0.529
9040,0.720
9041,0.126
9042,0.663
9043,0.126
9044,0.793
9045,0.842
9046,0.126
9047,0.960
9048,0.126
9049,0.290
9050,0.746
9051,0.126
9052,0.464
9053,0.796
9054,0.801
9055,0.229
9056,0.392
9057,0.358
9058,0.490
9059,0.990
9060,0.967
9061,0.126
9062,0.853
9063,0.942
9064,0.376
9065,0.955
9066,0.990
9067,0.126
9068,0.406
9069,0.847
9070,0.651
9071,0.126
9072,0.599
9073,0.932
9074,0.126
9075,0.259
9076,0.126
9077,0.958
9078,0.380
9079,0.126
9080,0.126
9081,0.870
9082,0.126
9083,0.126
9084,0.716
9085,0.622
9086,0.857
9087,0.845
9088,0.126
9089,0.551
9090,0.289
9091,0.126
9092,0.126
9093,0.938
9094,0.439
9095,0.324
9096,0.390
9097,0.868
9098,0.126
9099,0.126
9100,0.468
9101,0.676
9102,0.126
9103,0.370
9104,0.365
9105,0.126
9106,0.126
9107,0.945
9108,0.524
9109,0.410
9110,0.959
9111,0.126
9112,0.813
9113,0.683
9114,0.281
9115,0.798
9116,0.990
9117,0.126
9118,0.353
9119,0.371
9120,0.591
9121,0.552
9122,0.126
9123,0.126
9124,0.339
9125,0.126
9126,0.417
9127,0.126
9128,0.452
9129,0.126
9130,0.126
9131,0.745
9132,0.492
9133,0.423
9134,0.989
9135,0.640
9136,0.624
9137,0.126
9138,0.126
9139,0.655
9140,0.126
9141,0.852
9142,0.959
9143,0.126
9144,0.883
9145,0.830
9146,0.842
9147,0.714
9148,0.976
9149,0.609
9150,0.633
9151,0.912
9152,0.375
9153,0.240
9154,0.410
9155,0.126
9156,0.785
9157,0.446
9158,0.295
9159,0.126
9160,0.256
9161,0.126
9162,0.719
9163,0.990
9164,0.387
9165,0.126
9166,0.253
9167,0.126
9168,0.894
9169,0.352
9170,0.714
9171,0.126
9172,0.336
9173,0.332
9174,0.632
9175,0.840
9176,0.536
9177,0.126
9178,0.619
9179,0.126
9180,0.562
9181,0.792
9182,0.310
9183,0.126
9184,0.755
9185,0.577
9186,0.126
9187,0.983
9188,0.172
9189,0.126
9190,0.126
9191,0.529
9192,0.126
9193,0.609
9194,0.126
9195,0.126
9196,0.126
9197,0.926
9198,0.686
9199,0.126
9200,0.710
9201,0.306
9202,0.980
9203,0.126
9204,0.803
9205,0.126
9206,0.952
9207,0.566
9208,0.126
9209,0.901
9210,0.126
9211,0.337
9212,0.772
9213,0.759
9214,0.663
9215,0.126
9216,0.278
9217,0.315
9218,0.126
9219,0.591
9220,0.126
9221,0.126
9222,0.446
9223,0.580
9224,0.739
9225,0.934
9226,0.898
9227,0.650
9228,0.874
9229,0.547
9230,0.627
9231,0.573
9232,0.871
9233,0.126
9234,0.126
9235,0.882
9236,0.523
9237,0.126
9238,0.126
9239,0.937
9240,0.932
9241,0.965
9242,0.126
9243,0.560
9244,0.439
9245,0.938
9246,0.126
9247,0.406
9248,0.492
9249,0.623
9250,0.126
9251,0.939
9252,0.341
9253,0.366
9254,0.126
9255,0.424
9256,0.397
9257,0.765
9258,0.318
9259,0.956
9260,0.126
9261,0.823
9262,0.291
9263,0.680
9264,0.264
9265,0.324
9266,0.491
9267,0.126
9268,0.940
9269,0.964
9270,0.268
9271,0.615
9272,0.781
9273,0.491
9274,0.990
9275,0.126
9276,0.538
9277,0.126
9278,0.813
9279,0.855
9280,0.431
9281,0.257
9282,0.513
9283,0.621
9284,0.395
9285,0.126
9286,0.126
9287,0.525
9288,0.712
9289,0.126
9290,0.889
9291,0.505
9292,0.126
9293,0.840
9294,0.743
9295,0.899
9296,0.332
9297,0.275
9298,0.798
9299,0.970
9300,0.360
9301,0.913
9302,0.557
9303,0.736
9304,0.440
9305,0.865
9306,0.363
9307,0.634
9308,0.443
9309,0.986
9310,0.029
9311,0.976
9312,0.661
9313,0.721
9314,0.126
9315,0.126
9316,0.839
9317,0.411
9318,0.861
9319,0.425
9320,0.432
9321,0.983
9322,0.126
9323,0.126
9324,0.349
9325,0.302
9326,0.126
9327,0.126
9328,0.126
9329,0.972
9330,0.932
9331,0.287
9332,0.578
9333,0.126
9334,0.579
9335,0.783
9336,0.328
9337,0.643
9338,0.989
9339,0.696
9340,0.432
9341,0.126
9342,0.126
9343,0.566
9344,0.981
9345,0.361
9346,0.727
9347,0.554
9348,0.126
9349,0.743
9350,0.713
9351,0.914
9352,0.604
9353,0.397
9354,0.126
9355,0.512
9356,0.980
9357,0.988
9358,0.324
9359,0.669
9360,0.559
9361,0.313
9362,0.990
9363,0.887
9364,0.366
9365,0.961
9366,0.967
9367,0.784
9368,0.311
9369,0.607
9370,0.126
9371,0.422
9372,0.126
9373,0.126
9374,0.126
9375,0.509
9376,0.729
9377,0.971
9378,0.523
9379,0.284
9380,0.671
9381,0.252
9382,0.851
9383,0.829
9384,0.832
9385,0.824
9386,0.126
9387,0.369
9388,0.764
9389,0.126
9390,0.943
9391,0.126
9392,0.341
9393,0.752
9394,0.126
9395,0.324
9396,0.807
9397,0.126
9398,0.342
9399,0.892
9400,0.490
9401,0.838
9402,0.725
9403,0.126
9404,0.585
9405,0.905
9406,0.681
9407,0.126
9408,0.877
9409,0.409
9410,0.126
9411,0.953
9412,0.943
9413,0.126
9414,0.348
9415,0.982
9416,0.385
9417,0.369
9418,0.630
9419,0.369
9420,0.788
9421,0.397
9422,0.126
9423,0.834
9424,0.357
9425,0.820
9426,0.636
9427,0.925
9428,0.604
9429,0.652
9430,0.838
9431,0.650
9432,0.126
9433,0.489
9434,0.126
9435,0.126
9436,0.870
9437,0.925
9438,0.747
9439,0.648
9440,0.914
9441,0.813
9442,0.126
9443,0.126
9444,0.126
9445,0.947
9446,0.126
9447,0.716
9448,0.903
9449,0.739
9450,0.989
9451,0.854
9452,0.272
9453,0.990
9454,0.126
9455,0.926
9456,0.126
9457,0.812
9458,0.126
9459,0.535
9460,0.856
9461,0.766
9462,0.803
9463,0.906
9464,0.776
9465,0.542
9466,0.472
9467,0.377
9468,0.980
9469,0.928
9470,0.727
9471,0.258
9472,0.126
9473,0.616
9474,0.736
9475,0.275
9476,0.370
9477,0.126
9478,0.757
9479,0.906
9480,0.752
9481,0.668
9482,0.935
9483,0.126
9484,0.229
9485,0.126
9486,0.519
9487,0.259
9488,0.936
9489,0.265
9490,0.989
9491,0.959
9492,0.365
9493,0.126
9494,0.126
9495,0.977
9496,0.307
9497,0.126
9498,0.891
9499,0.665
9500,0.922
9501,0.973
9502,0.327
9503,0.349
9504,0.142
9505,0.887
9506,0.404
9507,0.744
9508,0.126
9509,0.843
9510,0.484
9511,0.354
9512,0.590
9513,0.276
9514,0.126
9515,0.768
9516,0.923
9517,0.369
9518,0.739
9519,0.755
9520,0.635
9521,0.126
9522,0.638
9523,0.385
9524,0.126
9525,0.958
9526,0.395
9527,0.990
9528,0.341
9529,0.924
9530,0.678
9531,0.310
9532,0.635
9533,0.126
9534,0.309
9535,0.399
9536,0.126
9537,0.673
9538,0.222
9539,0.326
9540,0.342
9541,0.126
9542,0.766
9543,0.314
9544,0.126
9545,0.652
9546,0.541
9547,0.126
9548,0.286
9549,0.990
9550,0.126
9551,0.756
9552,0.555
9553,0.804
9554,0.385
9555,0.344
9556,0.126
9557,0.425
9558,0.978
9559,0.126
9560,0.126
9561,0.546
9562,0.411
9563,0.681
9564,0.718
9565,0.469
9566,0.513
9567,0.741
9568,0.664
9569,0.780
9570,0.126
9571,0.990
9572,0.126
9573,0.871
9574,0.644
9575,0.796
9576,0.960
9577,0.336
9578,0.299
9579,0.782
9580,0.126
9581,0.990
9582,0.371
9583,0.786
9584,0.126
9585,0.984
9586,0.929
9587,0.593
9588,0.542
9589,0.624
9590,0.636
9591,0.963
9592,0.775
9593,0.126
9594,0.987
9595,0.126
9596,0.126
9597,0.790
9598,0.986
9599,0.729
9600,0.909
9601,0.420
9602,0.779
9603,0.700
9604,0.126
9605,0.126
9606,0.945
9607,0.458
9608,0.551
9609,0.460
9610,0.126
9611,0.126
9612,0.389
9613,0.978
9614,0.616
9615,0.600
9616,0.126
9617,0.534
9618,0.463
9619,0.126
9620,0.126
9621,0.648
9622,0.990
9623,0.977
9624,0.338
9625,0.855
9626,0.262
9627,0.502
9628,0.437
9629,0.753
9630,0.339
9631,0.126
9632,0.828
9633,0.701
9634,0.126
9635,0.470
9636,0.558
9637,0.898
9638,0.979
9639,0.798
9640,0.296
9641,0.126
9642,0.770
9643,0.478
9644,0.126
9645,0.814
9646,0.261
9647,0.126
9648,0.833
9649,0.247
9650,0.905
9651,0.260
9652,0.342
9653,0.321
9654,0.126
9655,0.126
9656,0.346
9657,0.953
9658,0.975
9659,0.921
9660,0.490
9661,0.755
9662,0.411
9663,0.524
9664,0.769
9665,0.322
9666,0.126
9667,0.662
9668,0.961
9669,0.126
9670,0.126
9671,0.520
9672,0.911
9673,0.699
9674,0.126
9675,0.392
9676,0.395
9677,0.812
9678,0.126
9679,0.752
9680,0.754
9681,0.990
9682,0.126
9683,0.126
9684,0.598
9685,0.410
9686,0.126
9687,0.268
9688,0.511
9689,0.126
9690,0.596
9691,0.394
9692,0.647
9693,0.337
9694,0.126
9695,0.730
9696,0.363
9697,0.126
9698,0.126
9699,0.237
9700,0.489
9701,0.669
9702,0.479
9703,0.963
9704,0.126
9705,0.266
9706,0.126
9707,0.573
9708,0.126
9709,0.383
9710,0.290
9711,0.673
9712,0.688
9713,0.126
9714,0.936
9715,0.126
9716,0.791
9717,0.256
9718,0.485
9719,0.386
9720,0.374
9721,0.663
9722,0.126
9723,0.566
9724,0.126
9725,0.834
9726,0.536
9727,0.321
9728,0.632
9729,0.433
9730,0.369
9731,0.950
9732,0.599
9733,0.892
9734,0.126
9735,0.529
9736,0.713
9737,0.856
9738,0.967
9739,0.990
9740,0.422
9741,0.863
9742,0.990
9743,0.639
9744,0.660
9745,0.597
9746,0.291
9747,0.126
9748,0.567
9749,0.855
9750,0.386
9751,0.126
9752,0.126
9753,0.126
9754,0.126
9755,0.262
9756,0.597
9757,0.497
9758,0.126
9759,0.631
9760,0.126
9761,0.126
9762,0.779
9763,0.126
9764,0.126
9765,0.662
9766,0.551
9767,0.126
9768,0.273
9769,0.126
9770,0.572
9771,0.866
9772,0.753
9773,0.655
9774,0.867
9775,0.719
9776,0.393
9777,0.803
9778,0.862
9779,0.126
9780,0.416
9781,0.968
9782,0.262
9783,0.606
9784,0.985
9785,0.126
9786,0.126
9787,0.214
9788,0.126
9789,0.126
9790,0.926
9791,0.897
9792,0.688
9793,0.126
9794,0.804
9795,0.126
9796,0.268
9797,0.126
9798,0.745
9799,0.126
9800,0.805
9801,0.846
9802,0.646
9803,0.535
9804,0.869
9805,0.748
9806,0.625
9807,0.680
9808,0.309
9809,0.788
9810,0.725
9811,0.615
9812,0.126
9813,0.454
9814,0.902
9815,0.126
9816,0.266
9817,0.523
9818,0.126
9819,0.126
9820,0.126
9821,0.737
9822,0.333
9823,0.126
9824,0.513
9825,0.781
9826,0.931
9827,0.126
9828,0.727
9829,0.821
9830,0.974
9831,0.797
9832,0.270
9833,0.353
9834,0.622
9835,0.954
9836,0.126
9837,0.606
9838,0.506
9839,0.446
9840,0.955
9841,0.456
9842,0.974
9843,0.126
9844,0.904
9845,0.927
9846,0.355
9847,0.560
9848,0.126
9849,0.321
9850,0.854
9851,0.582
9852,0.913
9853,0.392
9854,0.880
9855,0.265
9856,0.469
9857,0.897
9858,0.432
9859,0.403
9860,0.747
9861,0.873
9862,0.126
9863,0.557
9864,0.569
9865,0.626
9866,0.126
9867,0.574
9868,0.905
9869,0.989
9870,0.126
9871,0.126
9872,0.126
9873,0.273
9874,0.459
9875,0.785
9876,0.833
9877,0.674
9878,0.539
9879,0.674
9880,0.772
9881,0.396
9882,0.588
9883,0.126
9884,0.813
9885,0.930
9886,0.990
9887,0.336
9888,0.290
9889,0.400
9890,0.427
9891,0.987
9892,0.326
9893,0.909
9894,0.394
9895,0.126
9896,0.544
9897,0.126
9898,0.458
9899,0.126
9900,0.266
9901,0.820
9902,0.126
9903,0.714
9904,0.978
9905,0.322
9906,0.775
9907,0.833
9908,0.126
9909,0.257
9910,0.126
9911,0.504
9912,0.833
9913,0.928
9914,0.126
9915,0.938
9916,0.315
9917,0.126
9918,0.814
9919,0.126
9920,0.960
9921,0.362
9922,0.493
9923,0.411
9924,0.392
9925,0.126
9926,0.938
9927,0.784
9928,0.586
9929,0.917
9930,0.322
9931,0.658
9932,0.126
9933,0.126
9934,0.126
9935,0.970
9936,0.862
9937,0.126
9938,0.126
9939,0.840
9940,0.890
9941,0.126
9942,0.588
9943,0.822
9944,0.728
9945,0.659
9946,0.350
9947,0.912
9948,0.947
9949,0.773
9950,0.500
9951,0.836
9952,0.985
9953,0.764
9954,0.611
9955,0.126
9956,0.554
9957,0.795
9958,0.126
9959,0.335
9960,0.326
9961,0.928
9962,0.286
9963,0.277
9964,0.816
9965,0.782
9966,0.315
9967,0.126
9968,0.891
9969,0.685
9970,0.126
9971,0.126
9972,0.662
9973,0.793
9974,0.848
9975,0.126
9976,0.353
9977,0.340
9978,0.284
9979,0.825
9980,0.380
9981,0.675
9982,0.919
9983,0.853
9984,0.126
9985,0.264
9986,0.697
9987,0.689
9988,0.354
9989,0.686
9990,0.951
9991,0.554
9992,0.126
9993,0.658
9994,0.574
9995,0.865
9996,0.835
9997,0.985
9998,0.126
9999,0.742
10000,0.989
10001,0.369
10002,0.126
10003,0.543
10004,0.925
10005,0.449
10006,0.395
10007,0.622
10008,0.944
10009,0.883
10010,0.716
10011,0.525
10012,0.126
10013,0.126
10014,0.126
10015,0.126
10016,0.319
10017,0.320
10018,0.360
10019,0.399
10020,0.973
10021,0.126
10022,0.126
10023,0.171
10024,0.987
10025,0.957
10026,0.426
10027,0.957
10028,0.126
10029,0.126
10030,0.739
10031,0.126
10032,0.126
10033,0.126
10034,0.558
10035,0.381
10036,0.126
10037,0.373
10038,0.126
10039,0.715
10040,0.792
10041,0.126
10042,0.334
10043,0.573
10044,0.126
10045,0.485
10046,0.126
10047,0.936
10048,0.990
10049,0.984
10050,0.126
10051,0.350
10052,0.491
10053,0.645
10054,0.883
10055,0.126
10056,0.126
10057,0.990
10058,0.902
10059,0.284
10060,0.522
10061,0.126
10062,0.438
10063,0.833
10064,0.344
10065,0.126
10066,0.126
10067,0.634
10068,0.282
10069,0.126
10070,0.126
10071,0.126
10072,0.639
10073,0.990
10074,0.456
10075,0.321
10076,0.126
10077,0.936
10078,0.683
10079,0.782
10080,0.319
10081,0.126
10082,0.371
10083,0.126
10084,0.879
10085,0.309
10086,0.858
10087,0.958
10088,0.126
10089,0.838
10090,0.438
10091,0.126
10092,0.496
10093,0.854
10094,0.523
10095,0.126
10096,0.126
10097,0.989
10098,0.546
10099,0.884
10100,0.831
10101,0.833
10102,0.689
10103,0.602
10104,0.941
10105,0.271
10106,0.126
10107,0.487
10108,0.777
10109,0.441
10110,0.867
10111,0.126
10112,0.501
10113,0.390
10114,0.941
10115,0.916
10116,0.614
10117,0.126
10118,0.905
10119,0.562
10120,0.396
10121,0.126
10122,0.898
10123,0.126
10124,0.695
10125,0.126
10126,0.414
10127,0.817
10128,0.990
10129,0.741
10130,0.454
10131,0.126
10132,0.436
10133,0.762
10134,0.126
10135,0.633
10136,0.295
10137,0.902
