id,label
8139,0.826
8140,0.132
8141,0.582
8142,0.132
8143,0.132
8144,0.990
8145,0.132
8146,0.834
8147,0.510
8148,0.132
8149,0.990
8150,0.990
8151,0.295
8152,0.132
8153,0.968
8154,0.888
8155,0.913
8156,0.990
8157,0.284
8158,0.687
8159,0.169
8160,0.367
8161,0.710
8162,0.912
8163,0.736
8164,0.955
8165,0.132
8166,0.990
8167,0.132
8168,0.305
8169,0.132
8170,0.939
8171,0.986
8172,0.731
8173,0.897
8174,0.132
8175,0.840
8176,0.952
8177,0.645
8178,0.881
8179,0.990
8180,0.132
8181,0.884
8182,0.132
8183,0.132
8184,0.792
8185,0.892
8186,0.927
8187,0.132
8188,0.633
8189,0.715
8190,0.567
8191,0.818
8192,0.836
8193,0.990
8194,0.132
8195,0.324
8196,0.962
8197,0.132
8198,0.132
8199,0.940
8200,0.132
8201,0.878
8202,0.454
8203,0.990
8204,0.132
8205,0.986
8206,0.132
8207,0.572
8208,0.132
8209,0.670
8210,0.990
8211,0.232
8212,0.132
8213,0.979
8214,0.772
8215,0.132
8216,0.476
8217,0.865
8218,0.643
8219,0.793
8220,0.932
8221,0.631
8222,0.749
8223,0.132
8224,0.132
8225,0.830
8226,0.132
8227,0.347
8228,0.132
8229,0.132
8230,0.368
8231,0.990
8232,0.539
8233,0.813
8234,0.132
8235,0.990
8236,0.132
8237,0.132
8238,0.923
8239,0.132
8240,0.990
8241,0.132
8242,0.132
8243,0.978
8244,0.132
8245,0.639
8246,0.990
8247,0.980
8248,0.990
8249,0.132
8250,0.132
8251,0.132
8252,0.132
8253,0.816
8254,0.406
8255,0.615
8256,0.132
8257,0.132
8258,0.403
8259,0.132
8260,0.976
8261,0.877
8262,0.975
8263,0.935
8264,0.990
8265,0.132
8266,0.604
8267,0.986
8268,0.310
8269,0.132
8270,0.132
8271,0.398
8272,0.132
8273,0.990
8274,0.739
8275,0.974
8276,0.980
8277,0.990
8278,0.135
8279,0.637
8280,0.937
8281,0.132
8282,0.132
8283,0.990
8284,0.132
8285,0.132
8286,0.949
8287,0.847
8288,0.893
8289,0.559
8290,0.132
8291,0.990
8292,0.132
8293,0.059
8294,0.132
8295,0.132
8296,0.549
8297,0.990
8298,0.969
8299,0.132
8300,0.178
8301,0.132
8302,0.132
8303,0.920
8304,0.010
8305,0.676
8306,0.132
8307,0.717
8308,0.132
8309,0.755
8310,0.976
8311,0.794
8312,0.132
8313,0.772
8314,0.702
8315,0.990
8316,0.132
8317,0.410
8318,0.696
8319,0.964
8320,0.132
8321,0.976
8322,0.775
8323,0.936
8324,0.132
8325,0.132
8326,0.132
8327,0.132
8328,0.693
8329,0.940
8330,0.478
8331,0.905
8332,0.132
8333,0.518
8334,0.703
8335,0.962
8336,0.674
8337,0.132
8338,0.987
8339,0.975
8340,0.988
8341,0.333
8342,0.132
8343,0.132
8344,0.132
8345,0.878
8346,0.742
8347,0.596
8348,0.980
8349,0.965
8350,0.990
8351,0.132
8352,0.990
8353,0.593
8354,0.990
8355,0.132
8356,0.132
8357,0.132
8358,0.963
8359,0.981
8360,0.990
8361,0.132
8362,0.959
8363,0.936
8364,0.788
8365,0.132
8366,0.754
8367,0.132
8368,0.132
8369,0.132
8370,0.692
8371,0.132
8372,0.132
8373,0.132
8374,0.132
8375,0.132
8376,0.132
8377,0.749
8378,0.010
8379,0.132
8380,0.900
8381,0.831
8382,0.132
8383,0.972
8384,0.619
8385,0.763
8386,0.132
8387,0.203
8388,0.132
8389,0.132
8390,0.458
8391,0.132
8392,0.132
8393,0.865
8394,0.968
8395,0.955
8396,0.425
8397,0.132
8398,0.574
8399,0.981
8400,0.868
8401,0.132
8402,0.159
8403,0.982
8404,0.132
8405,0.132
8406,0.904
8407,0.961
8408,0.990
8409,0.715
8410,0.899
8411,0.132
8412,0.734
8413,0.132
8414,0.990
8415,0.969
8416,0.818
8417,0.947
8418,0.946
8419,0.990
8420,0.132
8421,0.658
8422,0.370
8423,0.981
8424,0.132
8425,0.132
8426,0.911
8427,0.648
8428,0.983
8429,0.146
8430,0.132
8431,0.950
8432,0.990
8433,0.132
8434,0.954
8435,0.132
8436,0.968
8437,0.514
8438,0.990
8439,0.132
8440,0.132
8441,0.955
8442,0.973
8443,0.273
8444,0.132
8445,0.693
8446,0.040
8447,0.865
8448,0.010
8449,0.653
8450,0.935
8451,0.812
8452,0.132
8453,0.354
8454,0.957
8455,0.990
8456,0.452
8457,0.726
8458,0.132
8459,0.132
8460,0.986
8461,0.219
8462,0.132
8463,0.607
8464,0.132
8465,0.777
8466,0.990
8467,0.990
8468,0.936
8469,0.465
8470,0.934
8471,0.868
8472,0.132
8473,0.746
8474,0.990
8475,0.990
8476,0.948
8477,0.132
8478,0.962
8479,0.132
8480,0.990
8481,0.984
8482,0.990
8483,0.132
8484,0.687
8485,0.976
8486,0.990
8487,0.985
8488,0.387
8489,0.132
8490,0.990
8491,0.990
8492,0.930
8493,0.982
8494,0.823
8495,0.820
8496,0.585
8497,0.852
8498,0.132
8499,0.012
8500,0.990
8501,0.977
8502,0.132
8503,0.990
8504,0.589
8505,0.683
8506,0.132
8507,0.801
8508,0.970
8509,0.137
8510,0.990
8511,0.600
8512,0.990
8513,0.132
8514,0.642
8515,0.978
8516,0.132
8517,0.792
8518,0.938
8519,0.985
8520,0.978
8521,0.589
8522,0.132
8523,0.350
8524,0.559
8525,0.132
8526,0.950
8527,0.132
8528,0.990
8529,0.132
8530,0.132
8531,0.990
8532,0.939
8533,0.491
8534,0.459
8535,0.445
8536,0.132
8537,0.132
8538,0.010
8539,0.132
8540,0.132
8541,0.990
8542,0.631
8543,0.132
8544,0.851
8545,0.132
8546,0.892
8547,0.713
8548,0.739
8549,0.406
8550,0.132
8551,0.956
8552,0.709
8553,0.132
8554,0.659
8555,0.979
8556,0.132
8557,0.132
8558,0.132
8559,0.166
8560,0.796
8561,0.561
8562,0.420
8563,0.132
8564,0.405
8565,0.132
8566,0.010
8567,0.804
8568,0.751
8569,0.572
8570,0.990
8571,0.132
8572,0.983
8573,0.990
8574,0.132
8575,0.339
8576,0.990
8577,0.132
8578,0.132
8579,0.648
8580,0.132
8581,0.990
8582,0.990
8583,0.715
8584,0.132
8585,0.990
8586,0.793
8587,0.132
8588,0.646
8589,0.629
8590,0.821
8591,0.502
8592,0.990
8593,0.609
8594,0.675
8595,0.922
8596,0.990
8597,0.010
8598,0.447
8599,0.990
8600,0.681
8601,0.132
8602,0.990
8603,0.990
8604,0.531
8605,0.969
8606,0.691
8607,0.962
8608,0.132
8609,0.896
8610,0.132
8611,0.132
8612,0.402
8613,0.782
8614,0.557
8615,0.613
8616,0.132
8617,0.987
8618,0.132
8619,0.433
8620,0.463
8621,0.366
8622,0.928
8623,0.132
8624,0.132
8625,0.132
8626,0.990
8627,0.132
8628,0.132
8629,0.911
8630,0.825
8631,0.132
8632,0.906
8633,0.132
8634,0.990
8635,0.915
8636,0.132
8637,0.990
8638,0.132
8639,0.132
8640,0.990
8641,0.132
8642,0.132
8643,0.132
8644,0.363
8645,0.922
8646,0.642
8647,0.132
8648,0.893
8649,0.964
8650,0.132
8651,0.132
8652,0.132
8653,0.132
8654,0.132
8655,0.940
8656,0.132
8657,0.132
8658,0.132
8659,0.132
8660,0.672
8661,0.970
8662,0.657
8663,0.675
8664,0.943
8665,0.965
8666,0.451
8667,0.981
8668,0.775
8669,0.528
8670,0.990
8671,0.132
8672,0.132
8673,0.132
8674,0.899
8675,0.132
8676,0.672
8677,0.132
8678,0.570
8679,0.132
8680,0.627
8681,0.974
8682,0.990
8683,0.950
8684,0.833
8685,0.132
8686,0.132
8687,0.986
8688,0.967
8689,0.825
8690,0.556
8691,0.975
8692,0.266
8693,0.891
8694,0.811
8695,0.911
8696,0.132
8697,0.132
8698,0.884
8699,0.957
8700,0.516
8701,0.132
8702,0.990
8703,0.132
8704,0.132
8705,0.132
8706,0.990
8707,0.664
8708,0.132
8709,0.389
8710,0.549
8711,0.990
8712,0.132
8713,0.764
8714,0.885
8715,0.132
8716,0.990
8717,0.408
8718,0.132
8719,0.132
8720,0.509
8721,0.554
8722,0.777
8723,0.712
8724,0.363
8725,0.927
8726,0.132
8727,0.807
8728,0.414
8729,0.132
8730,0.347
8731,0.990
8732,0.980
8733,0.905
8734,0.482
8735,0.981
8736,0.990
8737,0.943
8738,0.675
8739,0.939
8740,0.132
8741,0.834
8742,0.358
8743,0.658
8744,0.132
8745,0.962
8746,0.780
8747,0.475
8748,0.990
8749,0.990
8750,0.375
8751,0.941
8752,0.132
8753,0.132
8754,0.990
8755,0.794
8756,0.132
8757,0.132
8758,0.990
8759,0.975
8760,0.705
8761,0.540
8762,0.575
8763,0.967
8764,0.170
8765,0.132
8766,0.542
8767,0.990
8768,0.644
8769,0.920
8770,0.990
8771,0.796
8772,0.700
8773,0.984
8774,0.885
8775,0.798
8776,0.371
8777,0.983
8778,0.438
8779,0.990
8780,0.132
8781,0.132
8782,0.275
8783,0.605
8784,0.132
8785,0.132
8786,0.398
8787,0.865
8788,0.378
8789,0.318
8790,0.873
8791,0.376
8792,0.718
8793,0.505
8794,0.990
8795,0.132
8796,0.990
8797,0.923
8798,0.132
8799,0.523
8800,0.132
8801,0.886
8802,0.132
8803,0.990
8804,0.894
8805,0.990
8806,0.496
8807,0.132
8808,0.465
8809,0.916
8810,0.132
8811,0.876
8812,0.990
8813,0.132
8814,0.917
8815,0.132
8816,0.918
8817,0.132
8818,0.132
8819,0.132
8820,0.990
8821,0.601
8822,0.488
8823,0.132
8824,0.132
8825,0.965
8826,0.923
8827,0.779
8828,0.922
8829,0.132
8830,0.132
8831,0.365
8832,0.132
8833,0.385
8834,0.932
8835,0.132
8836,0.617
8837,0.132
8838,0.990
8839,0.968
8840,0.132
8841,0.990
8842,0.725
8843,0.518
8844,0.763
8845,0.373
8846,0.577
8847,0.742
8848,0.917
8849,0.808
8850,0.883
8851,0.378
8852,0.519
8853,0.490
8854,0.132
8855,0.132
8856,0.962
8857,0.132
8858,0.868
8859,0.843
8860,0.990
8861,0.132
8862,0.467
8863,0.132
8864,0.132
8865,0.675
8866,0.851
8867,0.132
8868,0.990
8869,0.132
8870,0.132
8871,0.132
8872,0.132
8873,0.437
8874,0.650
8875,0.132
8876,0.781
8877,0.365
8878,0.898
8879,0.132
8880,0.736
8881,0.990
8882,0.990
8883,0.132
8884,0.132
8885,0.132
8886,0.313
8887,0.783
8888,0.132
8889,0.512
8890,0.987
8891,0.990
8892,0.132
8893,0.132
8894,0.760
8895,0.132
8896,0.938
8897,0.990
8898,0.950
8899,0.132
8900,0.132
8901,0.990
8902,0.522
8903,0.861
8904,0.632
8905,0.132
8906,0.957
8907,0.132
8908,0.453
8909,0.893
8910,0.982
8911,0.861
8912,0.642
8913,0.948
8914,0.990
8915,0.330
8916,0.641
8917,0.132
8918,0.132
8919,0.990
8920,0.132
8921,0.132
8922,0.687
8923,0.132
8924,0.789
8925,0.863
8926,0.132
8927,0.132
8928,0.596
8929,0.899
8930,0.849
8931,0.132
8932,0.132
8933,0.562
8934,0.939
8935,0.876
8936,0.132
8937,0.724
8938,0.934
8939,0.833
8940,0.132
8941,0.897
8942,0.461
8943,0.132
8944,0.977
8945,0.670
8946,0.792
8947,0.514
8948,0.867
8949,0.132
8950,0.883
8951,0.132
8952,0.132
8953,0.967
8954,0.990
8955,0.132
8956,0.990
8957,0.990
8958,0.904
8959,0.132
8960,0.132
8961,0.132
8962,0.562
8963,0.132
8964,0.132
8965,0.990
8966,0.633
8967,0.873
8968,0.132
8969,0.990
8970,0.132
8971,0.132
8972,0.132
8973,0.132
8974,0.132
8975,0.926
8976,0.439
8977,0.907
8978,0.132
8979,0.964
8980,0.944
8981,0.465
8982,0.917
8983,0.989
8984,0.535
8985,0.426
8986,0.815
8987,0.954
8988,0.863
8989,0.132
8990,0.990
8991,0.990
8992,0.973
8993,0.132
8994,0.964
8995,0.947
8996,0.401
8997,0.362
8998,0.317
8999,0.823
9000,0.132
9001,0.407
9002,0.953
9003,0.310
9004,0.132
9005,0.736
9006,0.951
9007,0.981
9008,0.132
9009,0.990
9010,0.907
9011,0.952
9012,0.437
9013,0.132
9014,0.980
9015,0.132
9016,0.132
9017,0.921
9018,0.132
9019,0.871
9020,0.132
9021,0.990
9022,0.450
9023,0.771
9024,0.990
9025,0.132
9026,0.708
9027,0.303
9028,0.858
9029,0.132
9030,0.740
9031,0.990
9032,0.484
9033,0.990
9034,0.132
9035,0.132
9036,0.981
9037,0.937
9038,0.990
9039,0.596
9040,0.846
9041,0.132
9042,0.607
9043,0.052
9044,0.798
9045,0.915
9046,0.132
9047,0.990
9048,0.132
9049,0.132
9050,0.919
9051,0.132
9052,0.611
9053,0.980
9054,0.132
9055,0.132
9056,0.132
9057,0.132
9058,0.409
9059,0.990
9060,0.962
9061,0.342
9062,0.990
9063,0.842
9064,0.442
9065,0.990
9066,0.952
9067,0.402
9068,0.834
9069,0.937
9070,0.861
9071,0.132
9072,0.863
9073,0.990
9074,0.132
9075,0.842
9076,0.357
9077,0.622
9078,0.132
9079,0.132
9080,0.132
9081,0.970
9082,0.132
9083,0.132
9084,0.566
9085,0.959
9086,0.931
9087,0.906
9088,0.132
9089,0.925
9090,0.132
9091,0.132
9092,0.132
9093,0.990
9094,0.206
9095,0.132
9096,0.132
9097,0.990
9098,0.845
9099,0.132
9100,0.597
9101,0.879
9102,0.132
9103,0.455
9104,0.847
9105,0.132
9106,0.132
9107,0.990
9108,0.132
9109,0.417
9110,0.928
9111,0.132
9112,0.985
9113,0.341
9114,0.132
9115,0.958
9116,0.990
9117,0.132
9118,0.705
9119,0.444
9120,0.761
9121,0.852
9122,0.132
9123,0.132
9124,0.315
9125,0.132
9126,0.718
9127,0.132
9128,0.409
9129,0.131
9130,0.573
9131,0.943
9132,0.132
9133,0.592
9134,0.990
9135,0.332
9136,0.658
9137,0.132
9138,0.132
9139,0.572
9140,0.471
9141,0.990
9142,0.966
9143,0.132
9144,0.967
9145,0.797
9146,0.675
9147,0.517
9148,0.970
9149,0.878
9150,0.827
9151,0.990
9152,0.489
9153,0.132
9154,0.592
9155,0.132
9156,0.976
9157,0.905
9158,0.132
9159,0.132
9160,0.132
9161,0.132
9162,0.940
9163,0.990
9164,0.132
9165,0.539
9166,0.132
9167,0.349
9168,0.986
9169,0.132
9170,0.788
9171,0.478
9172,0.132
9173,0.132
9174,0.904
9175,0.989
9176,0.132
9177,0.132
9178,0.132
9179,0.132
9180,0.858
9181,0.990
9182,0.526
9183,0.132
9184,0.990
9185,0.916
9186,0.285
9187,0.990
9188,0.102
9189,0.610
9190,0.132
9191,0.887
9192,0.132
9193,0.665
9194,0.132
9195,0.132
9196,0.132
9197,0.990
9198,0.949
9199,0.132
9200,0.921
9201,0.132
9202,0.990
9203,0.778
9204,0.941
9205,0.132
9206,0.934
9207,0.904
9208,0.451
9209,0.895
9210,0.132
9211,0.473
9212,0.503
9213,0.835
9214,0.370
9215,0.132
9216,0.132
9217,0.367
9218,0.611
9219,0.708
9220,0.643
9221,0.652
9222,0.132
9223,0.958
9224,0.670
9225,0.990
9226,0.984
9227,0.448
9228,0.979
9229,0.826
9230,0.990
9231,0.508
9232,0.799
9233,0.605
9234,0.132
9235,0.990
9236,0.411
9237,0.132
9238,0.470
9239,0.990
9240,0.907
9241,0.964
9242,0.132
9243,0.892
9244,0.132
9245,0.946
9246,0.132
9247,0.385
9248,0.364
9249,0.904
9250,0.132
9251,0.868
9252,0.747
9253,0.705
9254,0.132
9255,0.404
9256,0.132
9257,0.990
9258,0.520
9259,0.990
9260,0.132
9261,0.355
9262,0.132
9263,0.541
9264,0.132
9265,0.545
9266,0.492
9267,0.132
9268,0.831
9269,0.990
9270,0.132
9271,0.853
9272,0.132
9273,0.677
9274,0.990
9275,0.132
9276,0.819
9277,0.132
9278,0.984
9279,0.787
9280,0.132
9281,0.285
9282,0.574
9283,0.132
9284,0.691
9285,0.132
9286,0.132
9287,0.975
9288,0.481
9289,0.283
9290,0.894
9291,0.636
9292,0.132
9293,0.663
9294,0.894
9295,0.861
9296,0.030
9297,0.132
9298,0.955
9299,0.990
9300,0.132
9301,0.990
9302,0.777
9303,0.732
9304,0.132
9305,0.982
9306,0.610
9307,0.490
9308,0.132
9309,0.990
9310,0.850
9311,0.977
9312,0.593
9313,0.968
9314,0.132
9315,0.132
9316,0.883
9317,0.132
9318,0.984
9319,0.963
9320,0.666
9321,0.945
9322,0.323
9323,0.132
9324,0.132
9325,0.132
9326,0.132
9327,0.273
9328,0.132
9329,0.990
9330,0.964
9331,0.742
9332,0.565
9333,0.132
9334,0.132
9335,0.951
9336,0.133
9337,0.957
9338,0.990
9339,0.807
9340,0.772
9341,0.132
9342,0.132
9343,0.132
9344,0.990
9345,0.132
9346,0.628
9347,0.751
9348,0.132
9349,0.812
9350,0.971
9351,0.808
9352,0.834
9353,0.833
9354,0.132
9355,0.371
9356,0.990
9357,0.987
9358,0.132
9359,0.719
9360,0.904
9361,0.512
9362,0.990
9363,0.990
9364,0.793
9365,0.978
9366,0.947
9367,0.751
9368,0.706
9369,0.730
9370,0.132
9371,0.416
9372,0.132
9373,0.132
9374,0.132
9375,0.804
9376,0.132
9377,0.990
9378,0.602
9379,0.132
9380,0.990
9381,0.132
9382,0.990
9383,0.963
9384,0.976
9385,0.727
9386,0.132
9387,0.132
9388,0.863
9389,0.132
9390,0.876
9391,0.132
9392,0.693
9393,0.698
9394,0.132
9395,0.132
9396,0.710
9397,0.132
9398,0.132
9399,0.990
9400,0.256
9401,0.970
9402,0.950
9403,0.132
9404,0.553
9405,0.990
9406,0.825
9407,0.470
9408,0.983
9409,0.391
9410,0.132
9411,0.947
9412,0.990
9413,0.132
9414,0.615
9415,0.990
9416,0.249
9417,0.132
9418,0.806
9419,0.565
9420,0.866
9421,0.132
9422,0.132
9423,0.975
9424,0.132
9425,0.953
9426,0.750
9427,0.990
9428,0.796
9429,0.909
9430,0.843
9431,0.132
9432,0.132
9433,0.132
9434,0.132
9435,0.132
9436,0.926
9437,0.989
9438,0.522
9439,0.900
9440,0.953
9441,0.990
9442,0.132
9443,0.132
9444,0.132
9445,0.986
9446,0.132
9447,0.595
9448,0.988
9449,0.721
9450,0.990
9451,0.511
9452,0.132
9453,0.990
9454,0.132
9455,0.985
9456,0.388
9457,0.987
9458,0.132
9459,0.957
9460,0.754
9461,0.940
9462,0.990
9463,0.990
9464,0.664
9465,0.568
9466,0.582
9467,0.455
9468,0.896
9469,0.987
9470,0.908
9471,0.410
9472,0.132
9473,0.990
9474,0.916
9475,0.132
9476,0.132
9477,0.132
9478,0.956
9479,0.990
9480,0.132
9481,0.981
9482,0.972
9483,0.132
9484,0.132
9485,0.395
9486,0.616
9487,0.132
9488,0.986
9489,0.132
9490,0.990
9491,0.990
9492,0.396
9493,0.132
9494,0.132
9495,0.990
9496,0.602
9497,0.132
9498,0.900
9499,0.981
9500,0.990
9501,0.990
9502,0.776
9503,0.635
9504,0.132
9505,0.886
9506,0.132
9507,0.987
9508,0.232
9509,0.971
9510,0.888
9511,0.531
9512,0.629
9513,0.830
9514,0.132
9515,0.925
9516,0.990
9517,0.538
9518,0.737
9519,0.929
9520,0.608
9521,0.442
9522,0.987
9523,0.132
9524,0.401
9525,0.990
9526,0.132
9527,0.990
9528,0.132
9529,0.981
9530,0.744
9531,0.132
9532,0.387
9533,0.736
9534,0.132
9535,0.132
9536,0.132
9537,0.896
9538,0.132
9539,0.280
9540,0.010
9541,0.419
9542,0.675
9543,0.132
9544,0.308
9545,0.531
9546,0.852
9547,0.132
9548,0.611
9549,0.990
9550,0.490
9551,0.482
9552,0.434
9553,0.880
9554,0.132
9555,0.132
9556,0.418
9557,0.132
9558,0.923
9559,0.354
9560,0.132
9561,0.132
9562,0.132
9563,0.925
9564,0.467
9565,0.910
9566,0.570
9567,0.869
9568,0.966
9569,0.884
9570,0.671
9571,0.990
9572,0.250
9573,0.990
9574,0.966
9575,0.653
9576,0.990
9577,0.810
9578,0.582
9579,0.930
9580,0.132
9581,0.990
9582,0.132
9583,0.754
9584,0.132
9585,0.990
9586,0.970
9587,0.428
9588,0.472
9589,0.509
9590,0.918
9591,0.981
9592,0.956
9593,0.309
9594,0.990
9595,0.237
9596,0.132
9597,0.990
9598,0.983
9599,0.988
9600,0.940
9601,0.380
9602,0.983
9603,0.449
9604,0.132
9605,0.132
9606,0.990
9607,0.132
9608,0.316
9609,0.443
9610,0.132
9611,0.132
9612,0.342
9613,0.990
9614,0.871
9615,0.863
9616,0.132
9617,0.010
9618,0.132
9619,0.132
9620,0.132
9621,0.652
9622,0.990
9623,0.989
9624,0.132
9625,0.883
9626,0.132
9627,0.132
9628,0.623
9629,0.653
9630,0.538
9631,0.132
9632,0.990
9633,0.717
9634,0.132
9635,0.132
9636,0.823
9637,0.627
9638,0.978
9639,0.914
9640,0.132
9641,0.132
9642,0.802
9643,0.581
9644,0.132
9645,0.990
9646,0.132
9647,0.132
9648,0.969
9649,0.132
9650,0.528
9651,0.132
9652,0.350
9653,0.132
9654,0.132
9655,0.527
9656,0.132
9657,0.664
9658,0.990
9659,0.990
9660,0.494
9661,0.710
9662,0.469
9663,0.686
9664,0.990
9665,0.132
9666,0.132
9667,0.873
9668,0.965
9669,0.132
9670,0.132
9671,0.132
9672,0.982
9673,0.727
9674,0.132
9675,0.767
9676,0.132
9677,0.877
9678,0.132
9679,0.787
9680,0.908
9681,0.990
9682,0.335
9683,0.132
9684,0.639
9685,0.132
9686,0.132
9687,0.763
9688,0.832
9689,0.132
9690,0.775
9691,0.404
9692,0.588
9693,0.455
9694,0.132
9695,0.786
9696,0.132
9697,0.132
9698,0.132
9699,0.132
9700,0.132
9701,0.785
9702,0.787
9703,0.983
9704,0.132
9705,0.132
9706,0.132
9707,0.879
9708,0.132
9709,0.132
9710,0.335
9711,0.741
9712,0.442
9713,0.710
9714,0.670
9715,0.132
9716,0.260
9717,0.132
9718,0.877
9719,0.692
9720,0.714
9721,0.132
9722,0.132
9723,0.458
9724,0.132
9725,0.904
9726,0.543
9727,0.814
9728,0.434
9729,0.591
9730,0.458
9731,0.990
9732,0.482
9733,0.990
9734,0.132
9735,0.196
9736,0.132
9737,0.930
9738,0.990
9739,0.990
9740,0.531
9741,0.935
9742,0.990
9743,0.702
9744,0.932
9745,0.941
9746,0.132
9747,0.132
9748,0.890
9749,0.956
9750,0.509
9751,0.132
9752,0.601
9753,0.132
9754,0.132
9755,0.458
9756,0.132
9757,0.491
9758,0.132
9759,0.469
9760,0.132
9761,0.132
9762,0.399
9763,0.132
9764,0.023
9765,0.610
9766,0.770
9767,0.132
9768,0.132
9769,0.330
9770,0.983
9771,0.990
9772,0.887
9773,0.982
9774,0.798
9775,0.581
9776,0.379
9777,0.946
9778,0.858
9779,0.132
9780,0.345
9781,0.990
9782,0.132
9783,0.705
9784,0.990
9785,0.132
9786,0.132
9787,0.132
9788,0.132
9789,0.132
9790,0.982
9791,0.906
9792,0.900
9793,0.034
9794,0.984
9795,0.132
9796,0.290
9797,0.132
9798,0.915
9799,0.132
9800,0.683
9801,0.807
9802,0.982
9803,0.819
9804,0.937
9805,0.979
9806,0.549
9807,0.789
9808,0.132
9809,0.939
9810,0.975
9811,0.978
9812,0.132
9813,0.557
9814,0.903
9815,0.132
9816,0.132
9817,0.432
9818,0.055
9819,0.673
9820,0.277
9821,0.959
9822,0.427
9823,0.132
9824,0.512
9825,0.843
9826,0.965
9827,0.132
9828,0.875
9829,0.988
9830,0.990
9831,0.990
9832,0.132
9833,0.591
9834,0.610
9835,0.954
9836,0.132
9837,0.549
9838,0.132
9839,0.132
9840,0.987
9841,0.968
9842,0.989
9843,0.341
9844,0.821
9845,0.981
9846,0.529
9847,0.909
9848,0.435
9849,0.455
9850,0.784
9851,0.696
9852,0.990
9853,0.132
9854,0.985
9855,0.132
9856,0.709
9857,0.990
9858,0.625
9859,0.132
9860,0.907
9861,0.959
9862,0.132
9863,0.545
9864,0.132
9865,0.846
9866,0.132
9867,0.456
9868,0.990
9869,0.990
9870,0.132
9871,0.132
9872,0.428
9873,0.159
9874,0.792
9875,0.970
9876,0.990
9877,0.806
9878,0.331
9879,0.988
9880,0.990
9881,0.132
9882,0.686
9883,0.132
9884,0.929
9885,0.963
9886,0.576
9887,0.132
9888,0.132
9889,0.394
9890,0.132
9891,0.990
9892,0.132
9893,0.961
9894,0.132
9895,0.132
9896,0.132
9897,0.132
9898,0.774
9899,0.132
9900,0.829
9901,0.804
9902,0.610
9903,0.943
9904,0.990
9905,0.132
9906,0.552
9907,0.933
9908,0.132
9909,0.132
9910,0.132
9911,0.892
9912,0.958
9913,0.988
9914,0.135
9915,0.638
9916,0.132
9917,0.132
9918,0.893
9919,0.234
9920,0.713
9921,0.132
9922,0.301
9923,0.705
9924,0.901
9925,0.132
9926,0.973
9927,0.752
9928,0.597
9929,0.981
9930,0.565
9931,0.807
9932,0.132
9933,0.132
9934,0.132
9935,0.944
9936,0.990
9937,0.132
9938,0.600
9939,0.697
9940,0.650
9941,0.426
9942,0.742
9943,0.990
9944,0.990
9945,0.983
9946,0.634
9947,0.986
9948,0.990
9949,0.804
9950,0.897
9951,0.841
9952,0.990
9953,0.754
9954,0.288
9955,0.504
9956,0.132
9957,0.851
9958,0.132
9959,0.132
9960,0.132
9961,0.988
9962,0.132
9963,0.710
9964,0.912
9965,0.626
9966,0.658
9967,0.132
9968,0.971
9969,0.758
9970,0.132
9971,0.132
9972,0.907
9973,0.710
9974,0.763
9975,0.132
9976,0.872
9977,0.566
9978,0.283
9979,0.956
9980,0.373
9981,0.132
9982,0.990
9983,0.990
9984,0.446
9985,0.383
9986,0.881
9987,0.295
9988,0.718
9989,0.733
9990,0.933
9991,0.132
9992,0.132
9993,0.916
9994,0.806
9995,0.990
9996,0.760
9997,0.990
9998,0.132
9999,0.957
10000,0.990
10001,0.744
10002,0.132
10003,0.718
10004,0.990
10005,0.925
10006,0.132
10007,0.369
10008,0.960
10009,0.908
10010,0.959
10011,0.395
10012,0.132
10013,0.132
10014,0.132
10015,0.132
10016,0.381
10017,0.132
10018,0.132
10019,0.589
10020,0.990
10021,0.132
10022,0.340
10023,0.132
10024,0.990
10025,0.954
10026,0.132
10027,0.949
10028,0.132
10029,0.132
10030,0.508
10031,0.132
10032,0.132
10033,0.521
10034,0.310
10035,0.535
10036,0.132
10037,0.132
10038,0.468
10039,0.957
10040,0.917
10041,0.132
10042,0.763
10043,0.462
10044,0.132
10045,0.347
10046,0.132
10047,0.990
10048,0.990
10049,0.962
10050,0.132
10051,0.132
10052,0.627
10053,0.702
10054,0.956
10055,0.532
10056,0.132
10057,0.990
10058,0.937
10059,0.694
10060,0.345
10061,0.132
10062,0.436
10063,0.853
10064,0.502
10065,0.132
10066,0.132
10067,0.990
10068,0.410
10069,0.132
10070,0.708
10071,0.132
10072,0.903
10073,0.990
10074,0.469
10075,0.329
10076,0.132
10077,0.971
10078,0.744
10079,0.730
10080,0.132
10081,0.132
10082,0.132
10083,0.132
10084,0.982
10085,0.585
10086,0.799
10087,0.990
10088,0.337
10089,0.939
10090,0.530
10091,0.132
10092,0.787
10093,0.990
10094,0.509
10095,0.132
10096,0.132
10097,0.990
10098,0.741
10099,0.951
10100,0.132
10101,0.132
10102,0.892
10103,0.766
10104,0.481
10105,0.463
10106,0.509
10107,0.650
10108,0.990
10109,0.132
10110,0.990
10111,0.132
10112,0.755
10113,0.613
10114,0.791
10115,0.949
10116,0.911
10117,0.132
10118,0.989
10119,0.132
10120,0.652
10121,0.613
10122,0.932
10123,0.132
10124,0.990
10125,0.132
10126,0.132
10127,0.711
10128,0.990
10129,0.883
10130,0.611
10131,0.132
10132,0.132
10133,0.734
10134,0.132
10135,0.743
10136,0.132
10137,0.990
